id,image_id,class_id,confidence,x1,y1,x2,y2
52,1009,5,0.00012403006257954985,312.3572998046875,0.0,484.061279296875,37.85274124145508
53,1009,16,0.0001239479024661705,225.16549682617188,0.14389467239379883,240.6757049560547,13.477762222290039
54,1009,16,0.00012336598592810333,156.036376953125,39.3494987487793,171.04051208496094,51.148983001708984
55,1009,16,0.00012163034261902794,168.44790649414062,41.06382369995117,180.3734893798828,57.12140655517578
56,1009,16,0.00011928411549888551,152.59811401367188,37.856849670410156,164.6635284423828,56.55860900878906
57,1009,2,0.00011902947881026193,0.11437429487705231,32.29475784301758,8.439326286315918,48.49306106567383
58,1009,14,0.00011701281619025394,494.4837646484375,129.3177947998047,501.0,171.45225524902344
59,1009,16,0.00011275780707364902,181.94590759277344,50.288917541503906,194.21554565429688,64.73038482666016
60,1009,16,0.00011060864198952913,151.94505310058594,38.75295639038086,167.52139282226562,61.571292877197266
61,1009,8,0.00010934945021290332,479.9231262207031,85.94151306152344,501.0,137.06878662109375
62,1009,8,0.00010696984827518463,494.1646423339844,128.5005340576172,501.0,164.71560668945312
63,1009,8,0.00010321032459614798,73.00205993652344,175.43841552734375,92.67645263671875,201.4498291015625
64,1009,16,0.00010219016985502094,0.18920642137527466,37.17573928833008,7.455698013305664,61.209266662597656
65,1019,1,0.9565719366073608,76.93283081054688,91.43547058105469,130.31353759765625,146.51351928710938
66,1019,0,0.9505751729011536,112.67759704589844,0.14696121215820312,158.92416381835938,46.73927307128906
67,1019,0,0.8496187329292297,183.15396118164062,26.16827964782715,233.12339782714844,75.95344543457031
68,1019,13,0.3046587109565735,183.58746337890625,25.625667572021484,233.57028198242188,75.93927001953125
69,1019,13,0.07839452475309372,113.09304809570312,0.3900909423828125,158.64321899414062,45.83137512207031
70,1019,0,0.030429264530539513,77.3979721069336,93.0587387084961,127.42216491699219,146.93267822265625
71,1019,12,0.01971619576215744,77.36016082763672,92.24159240722656,129.33453369140625,145.57327270507812
72,1019,14,0.002163050463423133,183.51318359375,25.996484756469727,234.9767303466797,74.0557861328125
73,1019,1,0.0019297924591228366,111.84337615966797,0.0,159.10321044921875,44.73115921020508
74,1019,1,0.0018259604694321752,183.48977661132812,26.611576080322266,234.36148071289062,73.09614562988281
75,1019,14,0.0017060862155631185,0.0,171.9022216796875,8.129010200500488,224.13780212402344
76,1019,16,0.0016246546292677522,77.0283203125,95.79168701171875,125.2798080444336,146.08544921875
77,1019,4,0.0014970232732594013,76.93951416015625,92.47566223144531,128.89932250976562,144.98680114746094
78,1019,14,0.0013656261144205928,0.0,166.2146759033203,7.352713584899902,216.697998046875
79,1019,14,0.0010352623648941517,0.0,167.45391845703125,5.551227569580078,209.24618530273438
80,1019,14,0.0009001619182527065,76.6567611694336,92.28225708007812,129.29324340820312,145.98007202148438
81,1019,14,0.0008989559137262404,113.33068084716797,0.0,157.41995239257812,47.207088470458984
82,1019,14,0.0008245725184679031,0.14470398426055908,153.4107666015625,6.384000301361084,200.57354736328125
83,1019,14,0.0005526042659766972,0.0,171.576416015625,6.08079195022583,221.11285400390625
84,1019,7,0.0005072109051980078,77.25755310058594,92.9150390625,129.28131103515625,145.26695251464844
85,1019,14,0.00046010626829229295,0.10229110717773438,164.09889221191406,6.178025245666504,204.30984497070312
86,1019,4,0.0003279993252363056,183.17752075195312,26.993942260742188,233.181640625,73.97216796875
87,1019,3,0.000325144937960431,0.2847886085510254,95.04914855957031,24.706260681152344,140.4276885986328
88,1019,14,0.0002680965990293771,1.00921630859375,91.19945526123047,25.248016357421875,201.918212890625
89,1019,14,0.00026707531651481986,0.0,141.37203979492188,9.385920524597168,192.5440673828125
90,1019,0,0.0002513060753699392,78.02386474609375,94.31344604492188,112.93515014648438,146.13729858398438
91,1019,14,0.00023336379672400653,0.0,187.24220275878906,9.383920669555664,226.0
92,1019,10,0.00021927304624114186,0.20298004150390625,105.34526824951172,23.650827407836914,142.60250854492188
93,1019,13,0.00021870930504519492,184.2827606201172,28.340415954589844,216.82662963867188,74.95784759521484
94,1019,4,0.00019188634178135544,0.2955484390258789,96.4483642578125,24.569246292114258,140.22998046875
95,1019,2,0.00018809112953022122,470.34271240234375,0.0,479.9359130859375,13.550281524658203
96,1019,7,0.00016739573038648814,112.67961120605469,0.0,157.68362426757812,44.930667877197266
97,1019,14,0.00015765453281346709,471.7144470214844,0.0,480.0,12.219057083129883
98,1019,15,0.00015358759264927357,472.9005432128906,176.48826599121094,480.0,226.0
99,1019,3,0.00014746212400496006,471.40631103515625,0.0,479.8818359375,13.34035873413086
100,1019,2,0.00014494790229946375,134.8928680419922,63.010902404785156,160.7000732421875,91.47396087646484
101,1019,6,0.0001416984450770542,0.427548885345459,92.65447998046875,23.694358825683594,138.3461151123047
102,1019,15,0.00014058784290682524,0.049607157707214355,146.97105407714844,7.155878067016602,195.9947967529297
103,1019,11,0.00013602401304524392,0.6643044948577881,0.4321479797363281,13.117546081542969,16.432056427001953
104,1019,14,0.0001295963447773829,0.0,148.14859008789062,19.475370407104492,226.0
105,1019,15,0.00011857996287290007,0.1273202896118164,96.09785461425781,21.85726547241211,140.21859741210938
106,1019,14,0.00010881739581236616,0.0,143.03994750976562,7.771759510040283,192.2976531982422
107,1019,3,0.00010578596265986562,0.7074975967407227,0.3944683074951172,12.325754165649414,16.182470321655273
108,1019,3,0.00010324133472749963,474.2314147949219,139.0968475341797,479.7740173339844,177.519287109375
109,1026,7,0.9852166175842285,104.35162353515625,180.47775268554688,130.63609313964844,203.35108947753906
110,1026,3,0.001850108033977449,64.14714813232422,0.6247844696044922,97.42446899414062,16.564680099487305
111,1026,16,0.0011012392351403832,470.4006652832031,0.4327276349067688,484.8547668457031,20.594038009643555
112,1026,2,0.0008215493871830404,3.1231513023376465,98.13673400878906,43.86680221557617,126.32752990722656
113,1026,16,0.00077474070712924,454.986083984375,0.025728344917297363,485.0,19.999982833862305
114,1026,15,0.0006287734722718596,395.5729064941406,181.0337371826172,435.9706115722656,234.56002807617188
115,1026,17,0.0003700537490658462,470.9893798828125,0.36466798186302185,484.75927734375,17.249631881713867
116,1026,7,0.00032586988527327776,109.06866455078125,161.44573974609375,223.45472717285156,244.70736694335938
117,1026,14,0.0003067713987547904,443.5448913574219,26.880224227905273,485.0,135.16653442382812
118,1026,16,0.0003024758188985288,447.5787353515625,0.5818460583686829,485.0,21.994054794311523
119,1026,3,0.00022333351080305874,0.705409586429596,96.96994018554688,45.32769775390625,126.08614349365234
120,1026,7,0.00021686244872398674,474.6083068847656,0.0,485.0,11.09899616241455
121,1026,16,0.0001910915452754125,462.44232177734375,0.1365240514278412,484.7171630859375,18.386112213134766
122,1026,14,0.00015835525118745863,470.80975341796875,48.29852294921875,485.0,107.55589294433594
123,1026,14,0.00015794207865837961,104.72633361816406,181.53793334960938,129.64398193359375,203.21334838867188
124,1026,7,0.0001246998435817659,470.7994384765625,0.22908827662467957,484.816162109375,13.715173721313477
125,1026,14,0.00012442369188647717,449.0151672363281,0.0,485.0,18.129926681518555
126,1026,10,0.00011907023872481659,479.5688781738281,143.69032287597656,484.9250183105469,171.98934936523438
127,1027,9,0.8727771639823914,396.90264892578125,145.25144958496094,416.39031982421875,163.9142608642578
128,1027,10,0.8723133206367493,349.2116394042969,196.73907470703125,370.19512939453125,219.38865661621094
129,1027,17,0.8355184197425842,338.6482238769531,101.87914276123047,353.443115234375,116.31841278076172
130,1027,2,0.0032769234385341406,396.8930969238281,145.28099060058594,416.4938659667969,164.1047821044922
131,1027,2,0.0007081051007844508,466.8139343261719,110.25847625732422,487.27685546875,129.12525939941406
132,1027,6,0.0006742384284734726,0.0596659854054451,160.818359375,14.4371337890625,197.8079833984375
133,1027,8,0.00038579944521188736,396.8232116699219,145.65737915039062,416.0135192871094,163.80763244628906
134,1027,6,0.00026702237664721906,0.0,148.66819763183594,16.134624481201172,195.52622985839844
135,1027,6,0.00023705097555648535,0.012785655446350574,148.5933074951172,9.87044906616211,186.05764770507812
136,1027,2,0.00020692161342594773,484.0740966796875,65.54878997802734,490.0,93.70683288574219
137,1027,6,0.00020418621716089547,0.2519759237766266,165.10789489746094,8.7939453125,197.12139892578125
138,1027,16,0.00017663849575910717,338.75323486328125,101.85649108886719,353.93939208984375,116.64152526855469
139,1027,2,0.00017225689953193069,104.60823059082031,216.69602966308594,130.84976196289062,236.90475463867188
140,1027,6,0.00015983845514710993,0.0,147.5977325439453,14.428298950195312,184.7920379638672
141,1027,6,0.00015827917377464473,0.27808877825737,140.85543823242188,13.555768013000488,174.83689880371094
142,1027,2,0.0001212138740811497,484.1361083984375,94.85037994384766,490.0,122.84953308105469
143,1027,2,0.00011453174374764785,0.0,69.02910614013672,10.02543830871582,116.96922302246094
144,103,7,0.957179069519043,401.0611267089844,130.0834197998047,426.3260192871094,156.7028350830078
145,103,7,0.9560232758522034,265.32745361328125,176.2857666015625,297.6783447265625,201.995849609375
146,103,17,0.0017293328419327736,221.7926483154297,27.155702590942383,237.3878631591797,41.18737030029297
147,103,16,0.0012088306248188019,221.1294708251953,27.37221908569336,237.56204223632812,42.07310104370117
148,103,16,0.0008144679595716298,214.16525268554688,0.0,231.09336853027344,13.14037036895752
149,103,2,0.0005796070327050984,213.7755126953125,0.0,230.9602813720703,13.338933944702148
150,103,16,0.00044692098163068295,182.4060821533203,0.09715954214334488,198.69102478027344,14.020452499389648
151,103,16,0.00042389947338961065,188.72865295410156,0.2891615927219391,199.13511657714844,12.464984893798828
152,103,14,0.00038399692857638,265.28460693359375,176.6876678466797,296.35455322265625,203.2225341796875
153,103,17,0.00023695947311352938,213.87466430664062,0.0,231.2263946533203,13.302786827087402
154,103,15,0.0002283030771650374,483.3211669921875,18.53116798400879,490.0,64.08984375
155,103,14,0.00014547116006724536,400.5375061035156,118.882568359375,437.8654479980469,188.46351623535156
156,103,14,0.00013580538507085294,390.7431945800781,116.9277114868164,452.2428894042969,198.58511352539062
157,103,16,0.00012750081077683717,192.73980712890625,0.2689703106880188,200.8421630859375,12.423686981201172
158,103,7,0.00012713827891275287,482.75738525390625,19.002498626708984,490.0,55.541263580322266
159,103,14,0.00012279499787837267,259.7013244628906,167.68533325195312,315.9620361328125,247.0
160,103,7,0.00011592553346417844,483.0226135253906,8.202855110168457,490.0,37.56882858276367
161,103,15,0.00011562095460249111,483.9053649902344,13.25439167022705,490.0,50.59663772583008
162,103,7,0.00010994866897817701,0.0,105.17206573486328,11.266071319580078,157.81629943847656
163,1033,15,0.8548688292503357,391.2201232910156,0.0,418.8029479980469,17.611717224121094
164,1033,5,0.0004762658791150898,134.1104736328125,0.0,385.1936340332031,158.39041137695312
165,1033,14,0.0003169450501445681,447.736083984375,138.7875213623047,467.0,188.0
166,1033,14,0.0001724547619232908,450.7269287109375,47.94087600708008,467.0,105.04536437988281
167,1033,2,0.00014037259097676724,444.8341064453125,140.6346435546875,467.0,188.0
168,1033,15,0.00012290640734136105,385.200439453125,0.0,414.9136962890625,17.158557891845703
169,1033,14,0.00012050282384734601,448.2041015625,127.16009521484375,467.0,184.96759033203125
170,1033,14,0.00011252773401793092,450.74200439453125,60.15138244628906,467.0,116.10685729980469
171,1040,13,0.8202160000801086,158.02206420898438,81.8398208618164,188.23223876953125,111.8756103515625
172,1040,0,0.5027976036071777,233.6772003173828,150.7801055908203,269.23211669921875,185.34225463867188
173,1040,13,0.07053007930517197,157.1790313720703,81.19165802001953,188.7037353515625,123.88312530517578
174,1040,3,0.010218662209808826,319.35382080078125,120.82799530029297,368.8028259277344,161.74217224121094
175,1040,4,0.01019067969173193,283.75201416015625,67.43175506591797,332.71514892578125,96.68228912353516
176,1040,4,0.009338943287730217,284.4830017089844,65.2885971069336,356.7286682128906,98.71639251708984
177,1040,3,0.003224738175049424,268.83251953125,158.0089874267578,318.6121826171875,193.80841064453125
178,1040,11,0.002856141421943903,268.8681945800781,158.02479553222656,317.7025146484375,193.6140899658203
179,1040,4,0.002153492998331785,284.1608581542969,66.15873718261719,331.7164306640625,107.78055572509766
180,1040,14,0.0013078643241897225,458.681640625,187.70379638671875,497.0,245.07135009765625
181,1040,4,0.0012286256533116102,451.4759521484375,22.09585952758789,483.27911376953125,51.48451232910156
182,1040,14,0.0009329434251412749,0.669715940952301,167.8603973388672,31.753978729248047,248.0
183,1040,2,0.0008899353560991585,284.0705871582031,65.51155853271484,331.23895263671875,108.7559585571289
184,1040,8,0.0007678007241338491,319.2663879394531,121.3110122680664,367.19476318359375,161.73727416992188
185,1040,14,0.0007432596758008003,229.93092346191406,144.15447998046875,274.3069152832031,231.20481872558594
186,1040,12,0.0006914265104569495,268.4725646972656,158.0814666748047,317.5129089355469,194.2853546142578
187,1040,11,0.0006723742699250579,317.0846252441406,121.95532989501953,368.9128112792969,163.33163452148438
188,1040,2,0.0005894135101698339,451.1943664550781,21.892127990722656,483.3819274902344,52.99201583862305
189,1040,4,0.0004431892593856901,320.3580017089844,119.97481536865234,367.9512939453125,163.74269104003906
190,1040,15,0.0004134508781135082,354.128662109375,172.19873046875,387.55535888671875,216.48287963867188
191,1040,14,0.0003946595243178308,83.51979064941406,104.6661376953125,123.6461410522461,148.26214599609375
192,1040,14,0.0003859388525597751,156.13394165039062,79.65899658203125,189.47630310058594,143.87744140625
193,1040,14,0.0003849162894766778,156.883056640625,78.76972198486328,190.98141479492188,120.4914321899414
194,1040,13,0.0003623307275120169,234.3370819091797,150.989013671875,270.2914123535156,185.30319213867188
195,1040,15,0.00035415583988651633,331.9468994140625,22.650827407836914,363.9584655761719,53.972137451171875
196,1040,16,0.00034526106901466846,234.5110321044922,151.15704345703125,269.31036376953125,183.02565002441406
197,1040,8,0.0003372230567038059,458.4062805175781,186.2267303466797,497.0,243.64720153808594
198,1040,2,0.0003277235955465585,332.04510498046875,22.731481552124023,364.18701171875,53.05860900878906
199,1040,12,0.0002986458712257445,316.20257568359375,122.4725112915039,369.21600341796875,167.90115356445312
200,1040,3,0.00028180182562209666,284.48284912109375,67.16178894042969,331.8385925292969,103.9631118774414
201,1040,14,0.0002547578187659383,150.76292419433594,77.44889068603516,192.9831085205078,153.43911743164062
202,1040,3,0.0002446768048685044,331.0589599609375,22.151552200317383,364.59625244140625,52.98231887817383
203,1040,3,0.0002416068164166063,47.75898361206055,32.100765228271484,81.69107055664062,67.04940032958984
204,1040,3,0.0002329716517124325,455.2994384765625,189.16024780273438,497.0,245.2374725341797
205,1040,14,0.00017971482884604484,472.0267639160156,191.64964294433594,497.0,246.4103240966797
206,1040,3,0.00017134411609731615,451.8123779296875,21.859365463256836,483.90325927734375,49.692588806152344
207,1040,4,0.00015862441796343774,279.5633239746094,64.15058135986328,359.02752685546875,109.39863586425781
208,1040,2,0.00014768741675652564,459.1237487792969,190.4256134033203,497.0,244.4407958984375
209,1040,3,0.00013627730368170887,319.705078125,67.36856079101562,358.63555908203125,109.98651885986328
210,1040,3,0.00011703825293807313,458.13397216796875,190.11610412597656,497.0,230.186279296875
211,1040,14,0.00010284799645887688,463.1548767089844,189.67578125,497.0,233.2854461669922
212,1046,15,0.8828557729721069,282.51287841796875,192.77842712402344,299.573974609375,211.7703094482422
213,1046,14,0.005181595217436552,0.1910836398601532,111.9381103515625,7.713729381561279,158.13787841796875
214,1046,15,0.003487725742161274,461.26141357421875,177.64889526367188,491.9762268066406,206.7709503173828
215,1046,14,0.0034630035515874624,0.3967664837837219,100.85061645507812,23.333770751953125,170.46896362304688
216,1046,14,0.0033977876883000135,0.8793100118637085,106.58110809326172,29.4189453125,174.98190307617188
217,1046,14,0.002614400116726756,0.16472002863883972,124.78736877441406,6.367853164672852,159.720703125
218,1046,15,0.0025400440208613873,336.7044372558594,31.98468017578125,378.7203369140625,64.14022827148438
219,1046,7,0.002101045334711671,0.16047821938991547,111.48529052734375,7.624654769897461,155.71304321289062
220,1046,14,0.0011088827159255743,0.6158474087715149,113.23471069335938,13.65776538848877,156.06822204589844
221,1046,14,0.000873042328748852,0.0,117.31007385253906,26.674739837646484,237.0
222,1046,14,0.0008311321726068854,0.3799556493759155,113.55718994140625,19.845420837402344,156.0703887939453
223,1046,14,0.0008052406483329833,464.0409240722656,176.89918518066406,492.0,208.44163513183594
224,1046,7,0.0006843601004220545,27.478130340576172,40.77130126953125,55.832435607910156,68.2371597290039
225,1046,14,0.0006780037074349821,0.0,131.40298461914062,6.491985321044922,164.39923095703125
226,1046,14,0.0006533546256832778,0.0,100.2947998046875,23.42998695373535,212.97528076171875
227,1046,14,0.0006227345438674092,0.0,143.4287567138672,20.146211624145508,191.5738525390625
228,1046,7,0.0006208706763572991,0.3287729024887085,112.91377258300781,19.691787719726562,159.00601196289062
229,1046,14,0.0005712704733014107,0.0,117.28743743896484,42.14945983886719,237.0
230,1046,3,0.0005688859382644296,336.17218017578125,32.2321891784668,379.79443359375,65.85905456542969
231,1046,14,0.0005120309069752693,0.46430307626724243,125.77635955810547,12.544130325317383,159.9027862548828
232,1046,5,0.0004126639396417886,26.909618377685547,41.97262954711914,54.19898223876953,68.54917907714844
233,1046,14,0.0003880424192175269,29.002307891845703,39.5350341796875,56.948272705078125,67.96495819091797
234,1046,14,0.0003593321889638901,300.16143798828125,31.573938369750977,332.1297302246094,66.0329360961914
235,1046,14,0.00035848995321430266,0.0,112.44583892822266,5.905411243438721,156.25341796875
236,1046,16,0.0003571263514459133,28.42241096496582,38.98768615722656,55.871788024902344,68.07567596435547
237,1046,14,0.0003377368557266891,0.3818349242210388,120.41044616699219,18.070873260498047,161.62416076660156
238,1046,14,0.00029783096397295594,0.8187528848648071,105.5140380859375,38.26066207885742,186.09483337402344
239,1046,16,0.00028210453456267715,0.42409661412239075,112.85212707519531,19.988773345947266,150.78054809570312
240,1046,17,0.0002773849118966609,28.98689842224121,40.87401580810547,57.20640182495117,68.74081420898438
241,1046,5,0.00021533957624342293,0.1290125846862793,141.26622009277344,23.72048568725586,187.74195861816406
242,1046,14,0.00020643172319978476,98.91191864013672,27.942182540893555,125.13922882080078,59.128936767578125
243,1046,14,0.00019638477533590049,0.0,129.32546997070312,5.165189266204834,161.0900115966797
244,1046,14,0.00018996160360984504,59.93260955810547,32.53449630737305,90.3442153930664,70.36702728271484
245,1046,2,0.00018905685283243656,301.3169860839844,31.802648544311523,334.24298095703125,65.74987030029297
246,1046,16,0.00017877446953207254,0.54931640625,116.91167449951172,18.9952392578125,160.37603759765625
247,1046,16,0.00017697988369036466,0.0,183.67178344726562,56.82949447631836,235.44337463378906
248,1046,14,0.00017616031982470304,182.02914428710938,27.665271759033203,212.62814331054688,62.978981018066406
249,1046,16,0.0001745155459502712,111.16710662841797,136.5411834716797,140.40371704101562,178.71580505371094
250,1046,14,0.00016898917965590954,71.11485290527344,30.931076049804688,104.8071517944336,72.12512969970703
251,1046,14,0.00016577032511122525,0.11114847660064697,143.02696228027344,27.766380310058594,189.44212341308594
252,1046,8,0.00015263889508787543,0.4922722578048706,141.1857452392578,27.05000877380371,188.35305786132812
253,1046,10,0.0001508581335656345,442.5384521484375,23.6772403717041,464.30218505859375,67.7965316772461
254,1046,7,0.0001443930814275518,0.4193984270095825,117.1483154296875,13.134424209594727,160.42913818359375
255,1046,2,0.00013684060832019895,27.39604949951172,41.64226531982422,55.92007064819336,68.70620727539062
256,1046,14,0.00013243540888652205,334.5531005859375,32.00190353393555,373.58697509765625,64.6000747680664
257,1046,14,0.00013138687063474208,344.573974609375,31.186460494995117,385.8591003417969,64.54248046875
258,1046,7,0.0001246095052920282,0.4854809641838074,113.02057647705078,24.805824279785156,152.38804626464844
259,1046,8,0.00011836407065857202,62.184242248535156,32.80112075805664,92.34685516357422,70.45845031738281
260,1046,3,0.00011054369679186493,200.44029235839844,22.52981185913086,237.17062377929688,68.034912109375
261,1046,14,0.0001092799284378998,32.3510856628418,39.21921920776367,59.01571273803711,74.92041778564453
262,1046,2,0.00010373414261266589,1.1194515228271484,176.21511840820312,57.85558319091797,235.44400024414062
263,1046,14,0.00010344335169065744,134.47239685058594,201.01283264160156,181.2966766357422,237.0
264,1046,14,0.00010277897672494873,0.0,174.8277587890625,61.22774124145508,235.25193786621094
265,1046,16,0.00010003653005696833,0.0,109.8552017211914,5.670270919799805,146.73324584960938
266,1048,17,0.6810840964317322,392.2874450683594,96.16622924804688,412.3778076171875,116.29426574707031
267,1048,17,0.2718043923377991,386.77606201171875,132.93423461914062,407.3689270019531,155.12570190429688
268,1048,6,0.0064198789186775684,328.57525634765625,105.97022247314453,355.1415100097656,125.02486419677734
269,1048,6,0.0061696553602814674,333.4237365722656,90.6298599243164,423.2125549316406,160.14608764648438
270,1048,2,0.0025383809115737677,328.6606140136719,105.41753387451172,355.1082763671875,124.70906829833984
271,1048,17,0.0023437286727130413,386.35675048828125,133.95928955078125,408.802734375,163.43502807617188
272,1048,10,0.0021913687232881784,328.54656982421875,106.18680572509766,355.1490783691406,124.9644775390625
273,1048,2,0.0010554433101788163,396.5332336425781,58.69237518310547,421.44158935546875,85.52172088623047
274,1048,8,0.0010237527312710881,392.59698486328125,58.78643035888672,427.3328552246094,121.95026397705078
275,1048,14,0.001012721098959446,394.09613037109375,58.14204025268555,426.6504211425781,128.35641479492188
276,1048,14,0.0007742742309346795,394.2862243652344,79.9152603149414,433.2190856933594,161.25697326660156
277,1048,16,0.00038159554242156446,386.17327880859375,133.82406616210938,408.6529235839844,162.24488830566406
278,1048,2,0.0003173344593960792,392.32958984375,95.54043579101562,424.647216796875,116.86520385742188
279,1048,8,0.0003153088327962905,341.70068359375,93.90301513671875,419.8864440917969,163.14447021484375
280,1048,14,0.00026918129879049957,0.0,130.4322967529297,6.355156421661377,169.34791564941406
281,1048,14,0.0002490014012437314,449.2871398925781,95.6673355102539,478.0,213.8175811767578
282,1048,14,0.00022469405666925013,451.865234375,46.908241271972656,478.0,167.62229919433594
283,1048,14,0.00022289465414360166,0.0,118.17596435546875,7.531262397766113,162.6134490966797
284,1048,2,0.00017520597612019628,395.2855529785156,58.008968353271484,422.47662353515625,95.3958740234375
285,1048,14,0.00014549668412655592,464.9228820800781,84.57847595214844,478.0,135.373779296875
286,1048,14,0.0001396809529978782,0.0,120.36901092529297,6.267070770263672,161.4126434326172
287,1048,17,0.00013815828424412757,396.4400634765625,58.906681060791016,419.66839599609375,81.81707000732422
288,1048,14,0.00013483903603628278,471.6571960449219,142.71763610839844,477.8537292480469,182.39874267578125
289,1048,14,0.00012564037751872092,0.0,165.74807739257812,4.997767448425293,194.5217742919922
290,1048,8,0.00012328084267210215,396.3746643066406,86.67855072021484,437.6368103027344,162.0577392578125
291,1048,14,0.00012256245827302337,0.0,166.58079528808594,5.840519905090332,195.4647674560547
292,1048,14,0.00011940154945477843,394.8066711425781,57.700164794921875,425.0960998535156,100.85722351074219
293,1048,14,0.00011840719525935128,0.0,165.99876403808594,6.652169704437256,200.97122192382812
