id,image_id,class_id,confidence,x1,y1,x2,y2
32,1027,6,0.00013213568308856338,476.40191650390625,76.54094696044922,490.0,122.99942779541016
33,1027,7,0.00010452921560499817,338.774658203125,101.98031616210938,353.9820251464844,116.40020751953125
34,103,7,0.8653322458267212,265.59423828125,176.260986328125,297.93072509765625,201.07159423828125
35,103,7,0.8339287042617798,400.759521484375,130.43324279785156,426.0945739746094,155.31582641601562
36,103,17,0.01805311255156994,352.9711608886719,206.8350830078125,369.3932800292969,228.8438720703125
37,103,15,0.0004213621432427317,484.43707275390625,89.0842514038086,490.0,120.95297241210938
38,103,7,0.0003379737609066069,483.5643310546875,238.0508575439453,490.0,247.0
39,103,7,0.00021066117915324867,478.8451232910156,243.04429626464844,490.0,247.0
40,103,14,0.00011756172170862556,0.0,4.360993385314941,101.73377990722656,237.5343475341797
41,103,5,0.00010841780749615282,0.0,55.512779235839844,180.8673095703125,244.60255432128906
42,1033,15,0.6392662525177002,391.4508056640625,0.0,419.5665283203125,17.380460739135742
43,1033,14,0.00041694240644574165,0.014515710063278675,114.68795776367188,4.210260391235352,143.19705200195312
44,1033,8,0.00014674788690172136,154.12619018554688,85.4002456665039,234.2970428466797,184.17588806152344
45,1040,12,0.7897630333900452,157.47341918945312,81.59463500976562,188.5125732421875,109.19296264648438
46,1040,1,0.6764819622039795,238.63487243652344,151.50125122070312,268.17755126953125,184.23204040527344
47,1040,4,0.603636622428894,285.21514892578125,67.29285430908203,353.1936950683594,90.42306518554688
48,1040,13,0.381546288728714,157.79998779296875,81.75934600830078,188.49391174316406,109.7903823852539
49,1040,4,0.34435534477233887,330.6969909667969,66.2238540649414,352.1695556640625,81.31253051757812
50,1040,4,0.2608739137649536,294.8034362792969,66.24493408203125,352.35894775390625,84.17616271972656
51,1040,4,0.0038868628907948732,284.9823913574219,66.3239974975586,353.45782470703125,106.652587890625
52,1040,4,0.001773567870259285,285.0077819824219,68.55580139160156,327.60986328125,90.40802764892578
53,1040,0,0.0015044694300740957,295.0968933105469,92.39456939697266,316.32958984375,112.06037139892578
54,1040,15,0.000982375699095428,128.73434448242188,123.66988372802734,142.689208984375,137.92898559570312
55,1040,13,0.0009749472374096513,155.0681610107422,78.2024154663086,189.18170166015625,135.8704376220703
56,1040,0,0.0007432649726979434,412.6184997558594,126.27242279052734,451.1004943847656,159.2241973876953
57,1040,3,0.0004440964257810265,334.05035400390625,28.554187774658203,363.34136962890625,53.291893005371094
58,1040,4,0.0002863573026843369,329.7286682128906,65.97318267822266,358.0699462890625,83.79663848876953
59,1040,4,0.0002728792605921626,325.3242492675781,66.12439727783203,352.4811706542969,91.02129364013672
60,1040,0,0.00018672022270038724,234.13351440429688,151.05364990234375,268.36187744140625,183.61805725097656
61,1040,12,0.0001772558462107554,156.2220916748047,81.52916717529297,189.31048583984375,132.7390594482422
62,1040,15,0.00016415180289186537,128.9470977783203,123.65994262695312,147.03131103515625,140.18856811523438
63,1040,15,0.0001507338893134147,46.29655456542969,116.4157485961914,95.99019622802734,157.61068725585938
64,1040,4,0.00014018251386005431,327.5369567871094,66.7923583984375,371.08331298828125,103.90975952148438
65,1046,15,0.9031155705451965,281.8919677734375,193.08538818359375,299.7571716308594,212.09075927734375
66,1046,15,0.0002558936830610037,461.9175109863281,177.97190856933594,492.0,225.3861846923828
67,1046,15,0.00014766305685043335,486.7995300292969,160.8920135498047,492.0,173.6422119140625
68,1046,13,0.00012038969725836068,124.51700592041016,207.5126495361328,153.10609436035156,236.52142333984375
69,1048,17,0.20270156860351562,386.0448303222656,132.82086181640625,407.8857116699219,152.9412841796875
70,1048,17,0.1956336945295334,392.49462890625,96.42814636230469,412.4180603027344,115.4197998046875
71,1048,2,0.021403146907687187,328.8320617675781,106.09223937988281,354.0762634277344,123.92037963867188
72,1048,8,0.003216828452423215,386.2731628417969,93.83509063720703,432.7226257324219,164.36279296875
73,1048,8,0.00014563325385097414,387.8976135253906,56.064456939697266,478.0,163.6431884765625
74,1048,8,0.00011165862088091671,387.2745056152344,9.305309295654297,478.0,165.8543243408203
75,105,11,0.8312345743179321,175.33566284179688,151.63223266601562,188.49880981445312,164.37269592285156
76,105,11,0.7941982746124268,140.06822204589844,158.4935760498047,153.28793334960938,173.11143493652344
77,105,9,0.6585953235626221,105.17704772949219,148.28692626953125,119.75775146484375,161.7124786376953
78,105,10,0.6056724190711975,192.5732879638672,156.76364135742188,208.00631713867188,169.46730041503906
79,105,10,0.5331066846847534,114.63717651367188,157.9377899169922,127.73606872558594,171.33941650390625
80,105,11,0.3672144114971161,192.5269775390625,156.677734375,208.06317138671875,169.35491943359375
81,105,0,0.05558060482144356,114.52620697021484,157.93138122558594,127.8238296508789,171.10397338867188
82,105,9,0.04862375929951668,75.65852355957031,156.41070556640625,89.95634460449219,170.1707305908203
83,105,0,0.026950066909193993,75.66789245605469,156.40780639648438,89.7100830078125,170.01881408691406
84,105,0,0.00605804193764925,104.99718475341797,147.9418182373047,119.564453125,161.53990173339844
85,105,9,0.000906275468878448,114.02515411376953,158.42892456054688,127.92452239990234,171.18898010253906
86,105,11,0.00016259821131825447,75.28193664550781,156.47909545898438,97.0939712524414,170.89993286132812
87,105,12,0.00015889764472376555,154.27877807617188,160.55274963378906,314.3902587890625,204.62374877929688
88,105,3,0.00010750978981377557,152.70521545410156,160.40335083007812,312.78509521484375,210.494140625
89,1050,11,0.870514452457428,317.5259704589844,65.78559875488281,331.7522277832031,80.58218383789062
90,1050,11,0.8190654516220093,296.5616760253906,77.23673248291016,311.9837341308594,93.43624877929688
91,1050,9,0.7560699582099915,222.1775665283203,73.11820220947266,237.53453063964844,88.88493347167969
92,1050,10,0.7557160258293152,261.8354797363281,80.34945678710938,276.60125732421875,96.18782806396484
93,1050,9,0.7514107823371887,206.09169006347656,86.00782012939453,221.2858428955078,102.59449005126953
94,1050,10,0.7277618646621704,353.1114501953125,66.91857147216797,369.3044128417969,81.91374969482422
95,1050,0,0.0037825382314622402,222.12596130371094,73.09834289550781,237.4539794921875,89.03023529052734
96,1050,8,0.0009427781333215535,465.0058288574219,0.0,492.0,72.59001922607422
97,1050,12,0.0004081629740539938,293.4296875,76.49136352539062,406.53656005859375,115.78511047363281
98,1050,11,0.0003868278581649065,297.9378967285156,78.6067123413086,329.97412109375,95.80097961425781
99,1050,13,0.00029452325543388724,296.764892578125,76.36473846435547,312.1509094238281,91.32642364501953
100,1050,13,0.0002444737183395773,317.12615966796875,64.99443817138672,332.0722961425781,80.1800537109375
101,1050,11,0.0002134538081008941,315.4987487792969,65.62987518310547,368.95050048828125,86.5824966430664
102,1050,11,0.00017164599557872862,299.6106262207031,67.81938934326172,320.2132873535156,90.5484619140625
103,1050,14,0.0001677419786574319,56.44243240356445,169.22845458984375,77.3730239868164,192.54714965820312
104,1050,11,0.00016048902762122452,304.6505126953125,63.521331787109375,331.523681640625,78.94149017333984
105,1050,0,0.00012658280320465565,206.07427978515625,86.13915252685547,221.2630615234375,102.69896697998047
106,1050,3,0.00012286505079828203,266.1432800292969,81.86015319824219,302.9377136230469,96.8169174194336
107,1050,12,0.00012109244562452659,263.3216247558594,75.98005676269531,415.282958984375,123.35578918457031
108,1056,14,0.7909628748893738,140.60523986816406,167.52989196777344,168.505859375,209.20556640625
109,1056,14,0.7426115274429321,15.95091438293457,152.99903869628906,44.77915954589844,233.04440307617188
110,1056,14,0.07626267522573471,437.8474426269531,187.12005615234375,455.73114013671875,219.98085021972656
111,1056,14,0.009161352179944515,245.96929931640625,171.64553833007812,259.0588684082031,195.838623046875
112,1056,15,0.006445386912673712,243.876220703125,87.32378387451172,257.7128601074219,107.10993957519531
113,1056,14,0.002783213509246707,200.3073272705078,166.22219848632812,236.92620849609375,218.9636688232422
114,1056,14,0.0023722718469798565,365.6282958984375,176.49520874023438,377.7794494628906,199.59776306152344
115,1056,14,0.002297181636095047,355.54425048828125,167.957275390625,366.5455627441406,192.3465118408203
116,1056,14,0.001863254583440721,15.517838478088379,200.12744140625,40.79460144042969,234.4287109375
117,1056,14,0.0010275322711095214,26.57264518737793,181.67213439941406,48.94016647338867,231.8362274169922
118,1056,8,0.0007191066397354007,1.076474905014038,151.34225463867188,62.791561126708984,232.68650817871094
119,1056,14,0.0006933595868758857,17.938335418701172,190.97171020507812,48.82833480834961,232.06915283203125
120,1056,14,0.0005540599231608212,0.010927366092801094,156.65863037109375,4.66133451461792,184.70144653320312
121,1056,16,0.0004865233786404133,66.11036682128906,247.10415649414062,95.2108383178711,255.60678100585938
122,1056,8,0.0004707525949925184,15.714341163635254,199.69557189941406,39.75457763671875,233.4594268798828
123,1056,14,0.0003734670171979815,30.145984649658203,153.5355682373047,43.346168518066406,223.47781372070312
124,1056,5,0.00034435593988746405,494.4183349609375,147.2588348388672,505.0,166.7830047607422
125,1056,5,0.00033672736026346684,500.34637451171875,142.91542053222656,505.0,167.18930053710938
126,1056,5,0.0003308320010546595,500.52093505859375,145.97950744628906,505.0,173.22573852539062
127,1056,14,0.00030867630266584456,16.777976989746094,177.8477783203125,45.7442626953125,233.03543090820312
128,1056,14,0.0003049262159038335,34.57172775268555,191.39671325683594,50.653751373291016,231.85243225097656
129,1056,14,0.00029070742311887443,406.6138916015625,166.26443481445312,418.22979736328125,193.47068786621094
130,1056,14,0.00026340025942772627,0.019551586359739304,154.9814453125,7.217355728149414,214.984375
131,1056,5,0.00022186481510289013,351.4102478027344,88.72317504882812,379.8192443847656,111.23648834228516
132,1056,14,0.00022156399791128933,0.015760352835059166,154.53355407714844,6.287023544311523,194.0147247314453
133,1056,5,0.00020301714539527893,501.04144287109375,138.49957275390625,505.0,163.16139221191406
134,1056,5,0.00020160243730060756,495.1347351074219,140.5863800048828,505.0,163.8101806640625
135,1056,14,0.00018501869635656476,0.006695445626974106,154.25108337402344,10.540700912475586,227.2949981689453
136,1056,8,0.00017289684910792857,126.2044448852539,163.72137451171875,185.86441040039062,210.90391540527344
137,1056,5,0.00015355623327195644,501.01934814453125,146.98895263671875,505.0,181.7655792236328
138,1056,14,0.00014233856927603483,31.417673110961914,153.1435089111328,46.0672607421875,205.3134307861328
139,1056,14,0.00013407373626250774,432.6927795410156,186.3516082763672,455.7023620605469,229.1925811767578
140,1056,14,0.00013362498430069536,59.18119430541992,187.58131408691406,84.42765045166016,215.20826721191406
141,1056,5,0.00013185727584641427,475.5450744628906,153.46673583984375,499.44305419921875,163.66616821289062
142,1056,5,0.00013030227273702621,383.64129638671875,157.9622802734375,414.20001220703125,178.61978149414062
143,1056,5,0.00012969215458724648,491.11669921875,163.4478302001953,505.0,192.2584991455078
144,1056,14,0.00011571944924071431,365.02935791015625,176.25381469726562,384.3614807128906,200.2145233154297
145,1056,16,0.0001093292303266935,313.3278503417969,178.03866577148438,324.88531494140625,196.22915649414062
146,1056,5,0.0001076003463822417,495.9801330566406,163.48776245117188,505.0,194.1409454345703
147,1056,5,0.00010706567263696343,487.51385498046875,152.4532470703125,505.0,193.46749877929688
148,1056,5,0.0001022628930513747,189.16073608398438,152.2766876220703,228.10699462890625,167.48602294921875
149,1059,15,0.8907167315483093,247.50531005859375,126.02455139160156,282.0556640625,162.49227905273438
150,1059,15,0.883275032043457,361.1517639160156,104.28416442871094,389.8504638671875,136.2509002685547
151,1059,15,0.8497679829597473,283.024169921875,81.5184326171875,303.9637145996094,106.82630920410156
152,1059,15,0.007851474918425083,399.30438232421875,58.53671646118164,436.09423828125,81.16275024414062
153,1059,15,0.0014409208670258522,399.0270690917969,57.19477462768555,420.82373046875,79.89851379394531
154,1059,15,0.0006125490763224661,402.84130859375,58.94835662841797,419.80712890625,79.13773345947266
155,1059,15,0.0005234949057921767,399.74298095703125,59.66431427001953,449.8618469238281,82.08967590332031
156,1059,14,0.00040205306140705943,396.90386962890625,55.417118072509766,408.9786376953125,75.02376556396484
157,1059,5,0.0001655496598687023,238.39511108398438,20.96554946899414,268.1700134277344,37.44991683959961
158,1078,16,0.8570926189422607,48.088890075683594,113.9613265991211,68.4663314819336,140.6800079345703
159,1078,16,0.8431199193000793,25.89715576171875,114.82489013671875,47.7708740234375,142.2182159423828
160,1078,16,0.8379849195480347,68.99100494384766,112.5921630859375,88.76119232177734,137.75009155273438
161,1078,14,0.8373309373855591,365.877685546875,70.28447723388672,389.4323425292969,96.49186706542969
162,1078,16,0.8336558938026428,89.39697265625,110.70484924316406,107.41600799560547,135.1205291748047
163,1078,16,0.8268739581108093,1.6379636526107788,113.70594024658203,24.71576690673828,142.9690399169922
164,1078,16,0.759151816368103,107.19904327392578,109.83863830566406,123.16732025146484,133.3603057861328
165,1078,8,0.6887837648391724,369.3936767578125,92.19439697265625,404.0384521484375,128.65753173828125
166,1078,16,0.6174358129501343,122.20359802246094,109.3673095703125,136.4287109375,131.4491729736328
167,1078,14,0.5862221717834473,386.3949890136719,75.22443389892578,402.2939758300781,95.38927459716797
168,1078,8,0.5263838768005371,362.8067626953125,92.90272521972656,388.35638427734375,132.73757934570312
169,1078,16,0.5040718913078308,135.98944091796875,109.008056640625,151.12120056152344,130.11514282226562
170,1078,16,0.2950890362262726,149.1482391357422,107.87325286865234,161.52996826171875,128.01919555664062
171,1078,16,0.26773130893707275,161.1371307373047,107.89649963378906,174.8719024658203,127.22217559814453
172,1078,16,0.2073427438735962,174.1864776611328,106.75907897949219,186.14463806152344,126.02809143066406
173,1078,16,0.16995742917060852,271.9336242675781,98.93338775634766,281.9152526855469,109.09562683105469
174,1078,16,0.1147489845752716,204.41976928710938,104.3015365600586,215.22940063476562,121.92731475830078
175,1078,16,0.11269155889749527,213.97604370117188,104.11712646484375,222.5747528076172,120.79087829589844
176,1078,16,0.10631764680147171,229.2555389404297,104.02849578857422,238.8022003173828,119.47297668457031
177,1078,16,0.1056860163807869,185.23944091796875,104.929931640625,196.2949676513672,124.60186767578125
178,1078,16,0.10502227395772934,195.1670684814453,104.69427490234375,205.44419860839844,123.29056549072266
179,1078,14,0.10347940027713776,233.52069091796875,75.71965789794922,244.9602813720703,106.28754425048828
180,1078,8,0.09194675087928772,379.3933410644531,92.06420135498047,404.06964111328125,127.52633666992188
181,1078,16,0.06835076212882996,221.8297119140625,104.07158660888672,230.6409912109375,119.49488830566406
182,1078,8,0.05817769095301628,360.7962646484375,92.51598358154297,397.49029541015625,132.32215881347656
183,1078,16,0.04887568950653076,0.16610532999038696,113.48432159423828,8.248537063598633,141.921875
184,1078,16,0.04391128197312355,280.56365966796875,87.8440933227539,295.6557312011719,106.43302154541016
185,1078,16,0.02992001734673977,218.71621704101562,104.81301879882812,230.6179962158203,121.4128646850586
186,1078,16,0.029241574928164482,0.19772478938102722,112.99568939208984,5.0462541580200195,141.71328735351562
187,1078,14,0.018142031505703926,372.28900146484375,70.74630737304688,402.6108703613281,85.16767120361328
188,1078,16,0.013514559715986252,185.495361328125,105.75269317626953,201.0150909423828,124.43408966064453
189,1078,14,0.007563387975096703,386.109619140625,79.79515838623047,403.34271240234375,98.46807098388672
190,1078,16,0.007553822826594114,182.1409912109375,104.62830352783203,197.46466064453125,124.92833709716797
191,1078,16,0.007519091945141554,232.11778259277344,101.75176239013672,243.04739379882812,116.91223907470703
192,1078,16,0.007305138744413853,230.47998046875,104.33594512939453,241.37454223632812,119.84110260009766
193,1078,16,0.0057950932532548904,484.12799072265625,98.16012573242188,488.0,127.84091186523438
194,1078,16,0.0057403347454965115,484.3605651855469,104.45278930664062,488.0,133.882568359375
195,1078,16,0.005442773923277855,226.82815551757812,104.89688110351562,238.63523864746094,121.4356689453125
196,1078,14,0.005230039823800325,386.1227111816406,74.70536041259766,401.4562683105469,88.29966735839844
197,1078,16,0.005010094027966261,227.72239685058594,103.33285522460938,239.79080200195312,114.13227081298828
198,1078,16,0.0044901128858327866,235.41616821289062,97.90360260009766,245.06808471679688,107.91752624511719
199,1078,16,0.004300083965063095,235.41738891601562,92.61935424804688,244.8832550048828,107.77034759521484
200,1078,16,0.0038982853293418884,34.08126449584961,114.87040710449219,55.12760543823242,136.63394165039062
201,1078,16,0.003426067531108856,0.1596723198890686,105.78791809082031,3.544062376022339,141.9105682373047
202,1078,14,0.0027007972821593285,482.83367919921875,92.48451232910156,488.0,130.0496368408203
203,1078,16,0.002690915483981371,277.05682373046875,90.27668762207031,294.5482482910156,109.51807403564453
204,1078,16,0.002081833081319928,12.170252799987793,114.35778045654297,31.708545684814453,139.48812866210938
205,1078,16,0.0019538807682693005,229.43846130371094,103.76470947265625,244.85809326171875,118.63436126708984
206,1078,16,0.001726647955365479,234.33946228027344,88.22867584228516,244.4945068359375,107.90898895263672
207,1078,16,0.0016763246385380626,272.28375244140625,92.70484161376953,292.537109375,108.8621826171875
208,1078,14,0.0016702406574040651,386.0251159667969,75.03927612304688,415.20361328125,90.7745132446289
209,1078,16,0.0014659006847068667,270.0201721191406,98.37449645996094,282.0989990234375,111.47083282470703
210,1078,16,0.001257526222616434,34.10812759399414,114.7924575805664,61.05751419067383,139.87429809570312
211,1078,16,0.0012197369942441583,11.138677597045898,114.10303497314453,38.18247604370117,140.82684326171875
212,1078,8,0.0011676140129566193,355.9461669921875,83.3932876586914,408.4791564941406,132.9366455078125
213,1078,14,0.0010385552886873484,228.59805297851562,75.5921630859375,244.99652099609375,106.68257904052734
214,1078,8,0.0009330097236670554,355.98565673828125,63.52417755126953,408.8944091796875,130.48716735839844
215,1078,14,0.0009094840497709811,482.74029541015625,84.02508544921875,488.0,123.03585052490234
216,1078,14,0.0006880656001158059,384.1733093261719,72.88462829589844,402.2837219238281,89.5287094116211
217,1078,16,0.000681726320181042,203.50335693359375,101.75798797607422,217.32937622070312,121.87512969970703
218,1078,14,0.0006585335941053927,385.4154968261719,87.81382751464844,402.1171875,99.09111022949219
219,1078,16,0.0006463918252848089,480.7054748535156,104.69121551513672,488.0,138.0868377685547
220,1078,16,0.000621067825704813,0.005160681903362274,94.80406188964844,2.9625608921051025,118.64602661132812
221,1078,16,0.0005984805757179856,0.06544408202171326,120.32440948486328,3.1936373710632324,150.25540161132812
222,1078,16,0.0005231831455603242,33.64937210083008,113.87935638427734,52.990234375,126.80821228027344
223,1078,16,0.0005204815533943474,479.6178894042969,105.98422241210938,487.94354248046875,128.72694396972656
224,1078,14,0.0005138771375641227,281.7209777832031,85.88113403320312,295.8905029296875,109.88407135009766
225,1078,14,0.000491599552333355,482.2928161621094,95.99842834472656,488.0,145.4434814453125
226,1078,16,0.0004873161087743938,484.6520080566406,108.50589752197266,488.0,144.36065673828125
227,1078,16,0.0004620432446245104,210.03741455078125,105.33311462402344,221.99842834472656,122.71458435058594
228,1078,16,0.0004548192082438618,52.964508056640625,113.55241394042969,69.31292724609375,135.70286560058594
229,1078,16,0.00040971467387862504,480.72515869140625,95.20112609863281,487.9921569824219,123.86209869384766
230,1078,14,0.0003734869824256748,388.3047790527344,76.19965362548828,409.2240905761719,92.64466094970703
231,1078,8,0.00035866841790266335,483.85382080078125,92.5351791381836,488.0,122.73471069335938
232,1078,16,0.00034912710543721914,270.3189697265625,95.23992919921875,284.8387756347656,115.30249786376953
233,1078,14,0.00033881934359669685,0.0,90.46121215820312,3.2456653118133545,115.08018493652344
234,1078,16,0.00033395562786608934,10.728005409240723,113.68912506103516,29.471345901489258,131.93765258789062
235,1078,16,0.0003274490882176906,478.7047119140625,100.04749298095703,487.918212890625,125.73097229003906
236,1078,16,0.0003273651236668229,216.50245666503906,105.10221862792969,228.70628356933594,122.96743774414062
237,1078,16,0.0003236144548282027,266.77532958984375,94.79915618896484,285.01495361328125,112.44046020507812
238,1078,16,0.00031054209102876484,220.58181762695312,104.24254608154297,231.58253479003906,123.1280288696289
239,1078,14,0.0003083371848333627,0.0,64.06019592285156,6.071560859680176,116.30164337158203
240,1078,14,0.00030489396885968745,370.985107421875,69.0654525756836,402.2538146972656,81.34234619140625
241,1078,16,0.0002769618295133114,191.4613494873047,101.22663116455078,212.7384033203125,122.67240905761719
242,1078,14,0.0002728680847212672,484.71630859375,83.436279296875,488.0,120.29322814941406
243,1078,16,0.0002555896353442222,233.6351776123047,104.45440673828125,246.23941040039062,119.95763397216797
244,1078,16,0.00025536384782753885,67.9236831665039,121.32685089111328,105.57805633544922,152.25607299804688
245,1078,8,0.0002356102631893009,364.56024169921875,92.53862762451172,387.7869567871094,116.80902099609375
246,1078,14,0.000233908009249717,279.89703369140625,86.55778503417969,296.4438781738281,103.76482391357422
247,1078,16,0.00023134051298256963,233.69642639160156,80.03387451171875,245.71363830566406,108.18195343017578
248,1078,16,0.00021692697191610932,264.802490234375,94.08016967773438,285.9147644042969,116.40786743164062
249,1078,16,0.0002115411771228537,236.3076629638672,98.08731842041016,247.96875,108.39728546142578
250,1078,16,0.00021132284018676728,40.80400466918945,114.9991683959961,51.84343338012695,140.9139862060547
251,1078,16,0.00019164242257829756,175.63546752929688,99.98004150390625,212.57652282714844,123.80921936035156
252,1078,8,0.00018689085845835507,0.4126473069190979,70.69123077392578,36.322174072265625,166.85720825195312
253,1078,16,0.000170595696545206,25.359050750732422,114.84629821777344,43.0234375,134.64382934570312
254,1078,8,0.00016761789447627962,0.5368890762329102,97.27000427246094,67.90999603271484,143.78347778320312
255,1078,8,0.00016174756456166506,0.20575463771820068,80.17826843261719,52.116851806640625,159.237548828125
256,1078,16,0.00015797748346813023,0.014571711421012878,124.87665557861328,3.1483500003814697,157.6276397705078
257,1078,16,0.00015713436005171388,176.06539916992188,106.6439208984375,205.3022003173828,130.19393920898438
258,1078,14,0.00015584603534080088,333.0140380859375,82.77445983886719,350.0060119628906,104.49749755859375
259,1078,14,0.0001472727017244324,0.0,73.6617431640625,5.216106414794922,117.25045776367188
260,1078,14,0.00014506903244182467,335.8714599609375,84.58373260498047,352.5831604003906,102.9876480102539
261,1078,16,0.00013398095325101167,224.1030731201172,104.92843627929688,235.63641357421875,123.02242279052734
262,1078,16,0.00013375718845054507,255.9731903076172,101.0057373046875,268.4429931640625,109.8958511352539
263,1078,16,0.00012260254879947752,65.0025863647461,114.8421401977539,92.02690887451172,149.8123016357422
264,1078,14,0.00012138597958255559,415.4093933105469,88.68482208251953,428.9937438964844,104.61543273925781
265,1078,8,0.00012080366286681965,416.8119812011719,90.4886703491211,427.0022888183594,105.21492767333984
266,1078,16,0.00011820695362985134,1.7930504083633423,113.84165954589844,13.070554733276367,139.23892211914062
267,1078,16,0.00011793641169788316,136.7705841064453,108.36479949951172,157.0563201904297,129.2432861328125
268,1078,16,0.00011653667024802417,261.769287109375,99.79850769042969,281.7076721191406,109.99160766601562
269,1078,16,0.00011434644693508744,52.006622314453125,139.34103393554688,101.0437240600586,161.24278259277344
270,1078,16,0.00011355378956068307,192.802490234375,105.97439575195312,209.767578125,130.58624267578125
271,1078,16,0.00011317220923956484,234.2350311279297,92.86042785644531,247.84617614746094,108.38550567626953
272,1078,16,0.00011120659473817796,227.8104248046875,104.78945922851562,246.6868896484375,122.54996490478516
273,1078,16,0.00010878596367547289,155.13351440429688,108.09466552734375,176.6754608154297,129.16542053222656
274,1078,14,0.00010474184819031507,0.10879381000995636,90.31301879882812,7.144314289093018,126.97068786621094
275,1078,16,0.00010408869275124744,183.2464599609375,107.08002471923828,204.16180419921875,130.298828125
276,1078,14,0.0001002100107143633,334.3695068359375,81.9418716430664,345.2213134765625,100.89698791503906
277,1081,1,0.7817168235778809,240.82203674316406,141.6421356201172,268.96185302734375,169.57757568359375
278,1081,13,0.7736724019050598,197.93092346191406,172.21372985839844,226.56280517578125,200.18531799316406
279,1081,3,0.7621960043907166,259.2754211425781,162.26199340820312,319.4447021484375,194.1876983642578
280,1081,12,0.7111570835113525,311.53411865234375,184.16256713867188,340.88250732421875,205.0
281,1081,12,0.025400474667549133,308.44549560546875,184.01141357421875,346.0863342285156,205.0
282,1081,12,0.004484053235501051,300.0372314453125,183.96823120117188,345.0525817871094,205.0
283,1081,12,0.00407938938587904,308.2914123535156,183.15606689453125,367.0404357910156,205.0
284,1081,3,0.0005116988904774189,0.0,4.428571701049805,20.081073760986328,144.555908203125
285,1081,3,0.0005040946416556835,0.0,13.40489387512207,39.63475799560547,135.0310821533203
286,1081,8,0.0003297984949313104,0.17503589391708374,11.781357765197754,203.71310424804688,200.24989318847656
287,1081,3,0.0002959362172987312,248.0690155029297,159.9779052734375,349.9471130371094,205.0
288,1081,3,0.00026451333542354405,0.0,20.008996963500977,30.426420211791992,141.89108276367188
289,1081,2,0.00022902165073901415,208.33941650390625,17.925073623657227,219.51234436035156,27.0020751953125
290,1081,3,0.0001599933602847159,296.8537292480469,162.7253875732422,347.28857421875,205.0
291,1081,0,0.00013589994341600686,227.9539031982422,188.5987548828125,265.5126953125,205.0
292,1081,0,0.00012850067287217826,230.70004272460938,193.5880584716797,257.7703857421875,205.0
