id,image_id,class_id,confidence,x1,y1,x2,y2
63,1040,0,0.1409226655960083,415.0830383300781,125.06671905517578,452.5565490722656,162.41339111328125
64,1040,0,0.06732303649187088,231.28671264648438,147.90890502929688,271.8708190917969,187.41635131835938
65,1040,3,0.05085018649697304,282.2599792480469,66.87522888183594,357.3217468261719,98.76751708984375
66,1040,2,0.028752997517585754,460.0908508300781,191.9296112060547,496.3268127441406,223.34088134765625
67,1040,0,0.027545619755983353,332.0022277832031,23.364524841308594,365.5266418457031,56.42039489746094
68,1040,2,0.00925647933036089,285.30413818359375,67.23138427734375,354.58721923828125,94.13182067871094
69,1040,7,0.0063145761378109455,283.97845458984375,68.80032348632812,337.43792724609375,92.8794174194336
70,1040,15,0.0037969425320625305,266.7685241699219,203.36477661132812,294.2940673828125,225.84686279296875
71,1040,0,0.003784067928791046,316.8617248535156,119.95875549316406,366.0367126464844,165.42947387695312
72,1040,13,0.003182213520631194,232.92953491210938,150.26406860351562,269.6326599121094,185.35931396484375
73,1040,15,0.0021029829513281584,267.438720703125,158.45700073242188,317.9955749511719,194.0067901611328
74,1040,0,0.001757145975716412,227.90989685058594,146.66635131835938,273.1318664550781,219.4475555419922
75,1040,12,0.0014524281723424792,234.35166931152344,147.9109649658203,267.76483154296875,164.97543334960938
76,1040,0,0.001369824050925672,364.0892639160156,110.94354248046875,392.01788330078125,136.48907470703125
77,1040,15,0.0011726844822987914,332.0228271484375,23.466480255126953,365.0567321777344,55.40267562866211
78,1040,4,0.0009299532976001501,284.35296630859375,66.75355529785156,356.37823486328125,93.25672149658203
79,1040,14,0.0008871788741089404,170.3440704345703,223.55776977539062,181.6630859375,246.86782836914062
80,1040,6,0.0008242845069617033,331.8359069824219,23.81169319152832,365.0883483886719,55.79459762573242
81,1040,0,0.0007534465403296053,45.69967269897461,131.8889923095703,62.38481903076172,150.82008361816406
82,1040,0,0.0007432122365571558,410.88092041015625,125.10221099853516,453.6510314941406,184.58535766601562
83,1040,0,0.0007295976392924786,267.5430603027344,158.68263244628906,319.1970520019531,194.58529663085938
84,1040,0,0.0006529371603392065,135.1769561767578,129.16806030273438,219.0703582763672,161.2620086669922
85,1040,15,0.0006164473597891629,218.37940979003906,145.27084350585938,295.74761962890625,245.56752014160156
86,1040,0,0.00041799424798227847,266.61083984375,203.52867126464844,290.32464599609375,225.8197021484375
87,1046,15,0.8939724564552307,281.79730224609375,192.94573974609375,299.88446044921875,212.06097412109375
88,1046,15,0.49999725818634033,216.22056579589844,129.5701904296875,248.67079162597656,162.29217529296875
89,1046,15,0.49996471405029297,463.0565185546875,176.99928283691406,491.8857727050781,202.89654541015625
90,1046,15,0.2504367232322693,293.16754150390625,130.3074188232422,321.3830261230469,160.39004516601562
91,1046,15,0.10021694749593735,461.65625,178.87991333007812,484.1750183105469,197.60086059570312
92,1046,15,0.08620291203260422,255.6802520751953,129.92654418945312,285.0070495605469,161.47300720214844
93,1046,15,0.006551358848810196,401.90557861328125,68.5370101928711,466.4173278808594,168.73443603515625
94,1046,15,0.0060578868724405766,161.37237548828125,70.85726928710938,189.94784545898438,165.52420043945312
95,1046,15,0.0043636406771838665,163.36856079101562,71.13577270507812,188.0967559814453,101.01605224609375
96,1046,15,0.0028812054079025984,353.5466003417969,68.11907196044922,465.7104187011719,170.72506713867188
97,1046,15,0.0023674750700592995,375.8201904296875,130.3866729736328,429.1987609863281,171.048828125
98,1046,15,0.002253730781376362,350.5429992675781,71.7169189453125,396.3388671875,172.18223571777344
99,1046,15,0.0021959603764116764,188.2296905517578,169.7939910888672,211.95201110839844,181.76780700683594
100,1046,15,0.002179586561396718,416.482421875,91.12847900390625,428.8394775390625,106.87849426269531
101,1046,5,0.002080002101138234,125.48200988769531,200.54432678222656,189.9649658203125,236.6619873046875
102,1046,15,0.0010276645189151168,487.38909912109375,158.1031494140625,492.0000305175781,176.24732971191406
103,1046,15,0.0009628323023207486,164.16073608398438,130.3699493408203,188.04991149902344,182.2222900390625
104,1046,15,0.0008817398338578641,216.01638793945312,129.36842346191406,233.4544219970703,161.66778564453125
105,1046,15,0.0008566414471715689,374.45867919921875,89.65299224853516,397.1304931640625,128.81448364257812
106,1046,15,0.000851732911542058,164.97833251953125,159.9732666015625,188.97116088867188,183.00401306152344
107,1046,15,0.0008096450474113226,344.8037414550781,133.0830841064453,369.7818603515625,172.65614318847656
108,1046,15,0.0005912810447625816,375.8446350097656,130.03929138183594,397.3843994140625,171.328125
109,1046,15,0.00055786402663216,173.83624267578125,88.10982513427734,187.71603393554688,106.64994812011719
110,1046,15,0.0004180971591267735,188.7737274169922,170.42953491210938,201.8784637451172,181.40528869628906
111,1046,15,0.0004008285468444228,366.64697265625,121.83020782470703,395.8226013183594,173.12701416015625
112,1046,8,0.0003982513153459877,17.23615264892578,0.0,490.1830749511719,13.600788116455078
113,1048,17,0.274956077337265,392.5566711425781,96.53307342529297,413.1977844238281,116.3172378540039
114,1048,17,0.16492150723934174,386.1787414550781,131.73707580566406,407.9847106933594,154.37681579589844
115,1048,6,0.06469478458166122,328.2881164550781,105.48360443115234,353.3518981933594,124.52617645263672
116,1048,2,0.06059194728732109,391.9303894042969,95.27371978759766,412.9569396972656,115.56259155273438
117,1048,15,0.053089406341314316,392.2178649902344,96.52909088134766,413.3615417480469,115.55167388916016
118,1048,6,0.05230085924267769,383.2314147949219,102.16132354736328,424.5551452636719,159.13267517089844
119,1048,17,0.04611445590853691,395.9347839355469,58.74260711669922,417.4908447265625,79.08655548095703
120,1048,6,0.005226065870374441,347.0572814941406,101.27964782714844,424.7693786621094,158.69581604003906
121,1048,3,0.003467593342065811,388.24945068359375,58.77613830566406,426.772705078125,175.53616333007812
122,1048,7,0.0027179510798305273,386.0350341796875,131.63308715820312,407.5801086425781,154.45956420898438
123,1048,6,0.002619941718876362,385.5316467285156,132.0304412841797,408.17608642578125,157.4664306640625
124,1048,3,0.0019078794866800308,392.8512878417969,58.43613052368164,426.39715576171875,128.06295776367188
125,1048,6,0.0009776513325050473,377.11224365234375,53.878173828125,426.28851318359375,169.7483673095703
126,1048,2,0.0007933657616376877,386.21539306640625,107.7341537475586,424.0973815917969,157.7613067626953
127,1048,6,0.0005934307118877769,391.3291320800781,68.2847671508789,420.9722595214844,117.14147186279297
128,1048,7,0.00036904250737279654,385.8872985839844,105.5853042602539,408.4471740722656,155.47637939453125
129,1048,6,0.00034406932536512613,394.463623046875,57.73836135864258,417.51763916015625,80.90919494628906
130,105,0,0.5833231806755066,140.0963592529297,158.43020629882812,153.23281860351562,172.3812255859375
131,105,0,0.4357607960700989,175.57850646972656,151.4986572265625,188.90863037109375,164.3448944091797
132,105,0,0.43056800961494446,76.07441711425781,156.60499572753906,89.79938507080078,169.4822235107422
133,105,11,0.39414331316947937,192.6072235107422,156.42015075683594,208.48248291015625,169.67726135253906
134,105,0,0.357618510723114,114.28765106201172,158.27101135253906,127.73773956298828,171.11387634277344
135,105,0,0.33438897132873535,105.2212905883789,148.62269592285156,119.67926788330078,160.9227294921875
136,105,1,0.24841664731502533,175.2487335205078,151.59234619140625,188.54576110839844,164.4453887939453
137,105,11,0.15568412840366364,105.2936019897461,147.9210205078125,119.80088806152344,161.6742401123047
138,105,0,0.12086819857358932,192.91192626953125,156.31785583496094,208.4632568359375,169.64772033691406
139,105,12,0.09569758921861649,114.35171508789062,157.87171936035156,126.21419525146484,170.53317260742188
140,105,11,0.07346367090940475,75.7302474975586,156.78591918945312,89.39604187011719,169.63717651367188
141,105,0,0.06625279039144516,110.4332504272461,154.5679473876953,124.58219909667969,165.04714965820312
142,105,1,0.052838411182165146,138.79251098632812,158.05819702148438,152.6104278564453,172.31813049316406
143,105,9,0.04908853396773338,192.85646057128906,156.2770538330078,208.0087127685547,169.52584838867188
144,105,11,0.04380239173769951,114.3668212890625,158.0450897216797,127.72073364257812,171.3436737060547
145,105,12,0.028352318331599236,107.24054718017578,153.19175720214844,122.20516967773438,165.93380737304688
146,105,11,0.02763240970671177,175.1086883544922,150.53321838378906,188.58349609375,163.60523986816406
147,105,1,0.015077224932610989,192.82000732421875,156.02972412109375,208.3607940673828,168.6822967529297
148,105,12,0.00983028206974268,193.4782257080078,156.31275939941406,208.6387481689453,168.27865600585938
149,105,11,0.006639274302870035,140.43359375,158.63720703125,153.5428466796875,172.19712829589844
150,105,1,0.004667344503104687,105.53417205810547,148.08071899414062,119.44524383544922,159.58082580566406
151,105,17,0.00455360347405076,192.67433166503906,156.7852325439453,208.21495056152344,169.5904541015625
152,105,1,0.0030795857310295105,114.16685485839844,157.9993133544922,127.47020721435547,171.0211181640625
153,105,15,0.0015768660232424736,10.453165054321289,0.4727926254272461,46.9296760559082,33.5428466796875
154,105,12,0.0014136031968519092,174.04669189453125,149.9803466796875,187.59898376464844,162.4311065673828
155,105,14,0.0011976445093750954,490.8872985839844,124.01173400878906,497.9909973144531,207.78538513183594
156,105,0,0.0008318226900883019,138.0128631591797,159.45709228515625,153.71974182128906,181.7303466796875
157,105,12,0.0007751216762699187,103.89028930664062,149.62271118164062,120.08565521240234,161.07371520996094
158,105,9,0.0007655990193597972,75.7781753540039,156.96434020996094,89.2565689086914,168.9972381591797
159,105,0,0.000725968333426863,178.18238830566406,154.2297821044922,204.29074096679688,167.12890625
160,105,14,0.000599063525442034,0.0,51.683048248291016,11.079384803771973,151.22967529296875
161,105,1,0.0004885626258328557,110.13011169433594,151.12379455566406,122.13811492919922,163.8642578125
162,105,0,0.000467432924779132,115.39537811279297,155.78558349609375,132.82644653320312,168.2542724609375
163,1050,0,0.7661179900169373,296.8977355957031,77.0792236328125,312.0746765136719,93.21578979492188
164,1050,1,0.48268556594848633,317.57855224609375,65.59021759033203,331.5035705566406,80.45258331298828
165,1050,11,0.47834837436676025,353.0406799316406,67.04834747314453,369.5459289550781,82.00408172607422
166,1050,0,0.4440898597240448,317.3970642089844,65.387939453125,331.6958923339844,79.771484375
167,1050,0,0.42587870359420776,206.16636657714844,85.98377227783203,221.28497314453125,102.10415649414062
168,1050,0,0.4237333834171295,261.7411193847656,80.35665893554688,277.0386657714844,96.04578399658203
169,1050,11,0.3817039132118225,221.69979858398438,73.54114532470703,237.81578063964844,88.90470886230469
170,1050,0,0.3525255620479584,221.59201049804688,73.05020904541016,238.00692749023438,88.85508728027344
171,1050,11,0.2153511494398117,206.240478515625,86.0907211303711,221.41177368164062,101.91661834716797
172,1050,12,0.2042480707168579,262.2558288574219,80.50328826904297,277.06329345703125,96.26116943359375
173,1050,11,0.1430157721042633,261.92022705078125,80.3805160522461,277.1662902832031,96.2567138671875
174,1050,9,0.0878397524356842,352.6201477050781,67.2734146118164,369.14569091796875,82.15149688720703
175,1050,17,0.08345609158277512,352.51678466796875,66.6668930053711,369.2691955566406,81.71450805664062
176,1050,12,0.06258473545312881,352.9657897949219,66.48308563232422,369.5894470214844,81.23098754882812
177,1050,9,0.05042198672890663,261.4665832519531,80.22747039794922,277.2441101074219,96.07699584960938
178,1050,17,0.0403873547911644,261.7839050292969,80.56439971923828,276.68170166015625,95.6232681274414
179,1050,1,0.02785625122487545,297.2975158691406,76.99382781982422,312.3724365234375,93.93809509277344
180,1050,1,0.025049077346920967,206.39988708496094,86.14730834960938,221.59068298339844,101.88558959960938
181,1050,1,0.015810957178473473,261.30059814453125,79.95626831054688,276.8426208496094,96.060302734375
182,1050,0,0.011557900346815586,352.59869384765625,66.42027282714844,369.7137451171875,81.49403381347656
183,1050,1,0.007331635802984238,352.6388854980469,66.66751861572266,369.3549499511719,81.38175964355469
184,1050,0,0.004241705406457186,207.5035400390625,83.95927429199219,232.03829956054688,96.7033462524414
185,1050,1,0.0032212429214268923,221.8528289794922,73.32098388671875,237.9534912109375,88.93172454833984
186,1050,8,0.001346572651527822,27.701438903808594,16.751089096069336,492.0,247.50013732910156
187,1050,10,0.0007500164210796356,262.06353759765625,80.47233581542969,277.25482177734375,96.3185806274414
188,1050,15,0.0005426328280009329,487.75201416015625,80.63644409179688,492.0,119.91664123535156
189,1050,8,0.0004710924986284226,469.94427490234375,0.5059525966644287,491.37109375,64.20416259765625
190,1050,17,0.0003597517206799239,222.38645935058594,73.09574890136719,237.7187957763672,87.70304107666016
191,1050,14,0.00034830745426006615,1.0800838470458984,63.29207992553711,13.006157875061035,170.96310424804688
192,1056,14,0.47931957244873047,312.9703063964844,175.26736450195312,324.0701599121094,197.07672119140625
193,1056,14,0.465871125459671,141.95155334472656,169.97799682617188,168.2406005859375,210.90003967285156
194,1056,14,0.2803177833557129,438.5189514160156,187.99082946777344,454.5267639160156,222.74258422851562
195,1056,14,0.2362310290336609,13.963261604309082,153.94448852539062,43.57587432861328,225.50425720214844
196,1056,14,0.22530639171600342,200.23329162597656,159.87399291992188,234.96646118164062,217.06842041015625
197,1056,14,0.18499313294887543,364.0290222167969,176.34765625,378.7625732421875,199.40069580078125
198,1056,14,0.1780991554260254,355.3992004394531,166.4796142578125,365.9027404785156,193.17941284179688
199,1056,14,0.15127618610858917,31.104326248168945,190.5980224609375,48.85032653808594,232.54519653320312
200,1056,14,0.12360906600952148,321.7157897949219,165.0431671142578,332.3559875488281,195.05625915527344
201,1056,14,0.12313967943191528,357.6749267578125,172.21446228027344,367.62811279296875,198.0393524169922
202,1056,14,0.10197105258703232,245.78695678710938,169.1016845703125,259.48846435546875,194.33145141601562
203,1056,14,0.09745708853006363,317.1661071777344,169.3185272216797,329.4277648925781,196.69241333007812
204,1056,14,0.09398150444030762,406.0672607421875,166.0181427001953,418.128173828125,194.52890014648438
205,1056,15,0.05433974415063858,302.999755859375,0.0,332.2353820800781,22.915143966674805
206,1056,14,0.046248212456703186,322.4667053222656,164.3480682373047,331.56500244140625,178.56826782226562
207,1056,14,0.045649945735931396,321.1765441894531,169.43118286132812,328.4836120605469,195.3225860595703
208,1056,14,0.04542107135057449,340.4548034667969,168.87991333007812,351.8377380371094,196.2313995361328
209,1056,14,0.03907940909266472,81.97229766845703,163.67599487304688,97.0722885131836,188.47877502441406
210,1056,14,0.03163057193160057,348.0908203125,165.16004943847656,360.01129150390625,195.37913513183594
211,1056,14,0.029193928465247154,343.4013366699219,166.28085327148438,355.5777587890625,195.77117919921875
212,1056,14,0.025273360311985016,58.99045944213867,188.74813842773438,73.3938217163086,211.5346221923828
213,1056,14,0.020501218736171722,360.4417724609375,174.83900451660156,373.7373352050781,198.40481567382812
214,1056,14,0.019639724865555763,129.7353057861328,172.43638610839844,144.102294921875,203.71519470214844
215,1056,14,0.01721423678100109,38.29536437988281,191.86907958984375,49.460289001464844,210.6285400390625
216,1056,14,0.017084084451198578,25.880870819091797,152.4188232421875,39.54487609863281,167.59457397460938
217,1056,14,0.013151121325790882,321.5037536621094,168.2289276123047,330.99810791015625,182.61964416503906
218,1056,14,0.010565766133368015,57.86388397216797,196.7082061767578,71.30792999267578,211.420654296875
219,1056,14,0.009813366457819939,22.457605361938477,151.66590881347656,42.190093994140625,188.6586456298828
220,1056,14,0.008871923200786114,240.90670776367188,154.93536376953125,253.4443359375,189.53073120117188
221,1056,14,0.008515862748026848,17.21335792541504,180.5500030517578,45.96670150756836,232.5113525390625
222,1056,14,0.005642181262373924,482.4468078613281,190.1631622314453,492.17474365234375,202.41110229492188
223,1056,5,0.005435418337583542,482.412109375,182.818359375,504.9361572265625,201.2014617919922
224,1056,14,0.005294844042509794,240.64761352539062,160.77069091796875,258.6165771484375,182.69192504882812
225,1056,14,0.00513735506683588,132.41531372070312,179.33737182617188,142.8696746826172,193.44712829589844
226,1056,15,0.004899999592453241,0.035853996872901917,0.0,55.66181182861328,78.38453674316406
227,1056,14,0.004793648608028889,313.5939636230469,164.78897094726562,328.29217529296875,192.93031311035156
228,1056,14,0.0038745340425521135,133.3264617919922,172.50596618652344,151.6046905517578,193.57261657714844
229,1056,14,0.0034577781334519386,396.9771423339844,172.2375030517578,412.8928527832031,196.2584991455078
230,1056,14,0.0033135542180389166,199.08831787109375,168.4193115234375,218.75526428222656,217.03053283691406
231,1056,16,0.003286723978817463,422.2181701660156,221.78924560546875,456.3193664550781,238.8249969482422
232,1056,5,0.0032786123920232058,350.6550598144531,190.84127807617188,364.96923828125,198.98606872558594
233,1056,14,0.0032187465112656355,279.85455322265625,175.52940368652344,294.2608947753906,202.2965850830078
234,1056,14,0.0030001632403582335,437.40802001953125,174.43228149414062,452.7965087890625,205.75221252441406
235,1056,14,0.00298085599206388,436.848876953125,186.8433380126953,453.20709228515625,209.60633850097656
236,1056,14,0.0026651278603821993,141.49688720703125,170.49884033203125,155.99708557128906,201.64398193359375
237,1056,5,0.0026519501116126776,367.95465087890625,245.50692749023438,418.0510559082031,256.0
238,1056,5,0.00244667730294168,88.74403381347656,180.18017578125,98.63615417480469,192.11734008789062
239,1056,14,0.0024280298966914415,393.73876953125,166.65444946289062,402.0068054199219,184.59986877441406
240,1056,14,0.002374257892370224,437.58966064453125,186.21377563476562,452.21124267578125,200.56610107421875
241,1056,14,0.002326240064576268,358.5626220703125,166.80650329589844,373.14129638671875,191.40280151367188
242,1056,14,0.002214893465861678,122.75704956054688,164.4696044921875,135.6864013671875,184.6504364013672
243,1056,14,0.002202705480158329,129.2404327392578,174.1816864013672,143.21435546875,193.184814453125
244,1056,14,0.002031167736276984,236.7605438232422,161.5626983642578,258.0223693847656,195.7193145751953
245,1056,15,0.0020104546565562487,163.89273071289062,0.0,256.46673583984375,110.34613800048828
246,1056,14,0.0019150791922584176,363.79327392578125,167.5885467529297,376.105712890625,189.08526611328125
247,1056,14,0.00186996441334486,307.330322265625,172.55067443847656,321.92181396484375,195.03240966796875
248,1056,14,0.0018321258248761296,81.74825286865234,167.97750854492188,98.67965698242188,204.40048217773438
249,1056,14,0.0017788253026083112,234.39816284179688,164.5830535888672,244.49815368652344,178.08209228515625
250,1056,14,0.001766267349012196,72.8959732055664,169.19190979003906,97.93370056152344,218.18386840820312
251,1056,14,0.001750395749695599,440.36859130859375,169.38336181640625,453.75396728515625,193.46913146972656
252,1056,14,0.0016130761941894889,328.36151123046875,143.0947265625,345.8849792480469,156.71176147460938
253,1056,16,0.0015462556621059775,242.30067443847656,198.3098602294922,289.8045654296875,222.00685119628906
254,1056,14,0.0014567930484190583,0.5525118708610535,158.13365173339844,38.154300689697266,213.15692138671875
255,1056,14,0.00145249767228961,231.63397216796875,163.0828857421875,244.86215209960938,182.50352478027344
256,1056,5,0.001405794289894402,392.8958435058594,191.2816162109375,403.66015625,199.49517822265625
257,1056,14,0.0013352961977943778,227.45028686523438,163.44784545898438,241.4625244140625,186.7329864501953
258,1056,14,0.0013321653241291642,455.4789733886719,174.89901733398438,470.4837646484375,200.99130249023438
259,1056,14,0.0013276302488520741,418.0904235839844,167.4111785888672,446.2110290527344,193.08633422851562
260,1056,5,0.0012283899122849107,131.44898986816406,180.00912475585938,142.78627014160156,192.45867919921875
261,1056,14,0.0011534079676494002,414.3548889160156,170.93215942382812,421.38043212890625,193.4097900390625
262,1056,14,0.0010310547659173608,410.28125,169.5258026123047,421.1058349609375,193.8587188720703
263,1056,14,0.0009614586015231907,27.010398864746094,156.15118408203125,49.52859878540039,221.70484924316406
264,1056,14,0.0009603968937881291,123.05796813964844,171.99526977539062,136.5618438720703,186.59060668945312
265,1056,14,0.0009362082928419113,36.53431701660156,192.62237548828125,51.45698165893555,216.9456329345703
266,1056,14,0.0008934914949350059,359.48748779296875,182.30889892578125,368.1413879394531,198.83004760742188
267,1056,14,0.0008364484529010952,396.9374084472656,165.8243408203125,410.2347106933594,189.12759399414062
268,1056,14,0.0007487991242669523,66.05030822753906,177.13368225097656,94.72209167480469,221.33973693847656
269,1056,14,0.0007321846205741167,175.6981964111328,191.2733612060547,187.8543701171875,204.64068603515625
270,1056,14,0.0007209393079392612,375.7840270996094,184.21060180664062,383.4395446777344,194.20162963867188
271,1056,14,0.0007109426078386605,23.19642448425293,147.65838623046875,40.414833068847656,163.17495727539062
272,1056,14,0.0006883842288516462,361.3550109863281,166.7838592529297,384.2608947753906,191.91664123535156
273,1056,14,0.0005887052393518388,391.8503112792969,178.40045166015625,408.6620178222656,203.9136962890625
274,1056,14,0.0005668523954227567,482.61968994140625,174.87863159179688,497.0263671875,200.39219665527344
275,1056,14,0.0005563626764342189,204.95260620117188,163.63177490234375,226.73538208007812,198.91604614257812
276,1056,14,0.000555979844648391,236.65699768066406,160.7171630859375,253.03375244140625,178.22914123535156
277,1056,14,0.0005365844699554145,238.4492950439453,154.10720825195312,255.37274169921875,176.4457550048828
278,1056,14,0.00044376341975294054,219.68038940429688,149.37576293945312,233.32623291015625,167.88418579101562
279,1056,14,0.00044085460831411183,306.27630615234375,173.90646362304688,318.8514404296875,187.30421447753906
280,1056,14,0.00043540142360143363,296.08660888671875,161.90907287597656,310.4693908691406,182.97605895996094
281,1056,14,0.00040539351175539196,354.3932189941406,177.28550720214844,365.5044250488281,194.0441436767578
282,1056,14,0.0003979543689638376,501.0838928222656,146.63238525390625,505.0,187.3228302001953
283,1056,14,0.00039595263660885394,313.1670227050781,164.66184997558594,327.373046875,181.63101196289062
284,1056,14,0.0003759516403079033,118.19711303710938,161.7316436767578,131.5561981201172,181.24517822265625
285,1056,8,0.00037113879807293415,0.0,133.76580810546875,70.0399169921875,248.12098693847656
286,1056,5,0.00036582720349542797,455.7630310058594,147.53216552734375,488.8268737792969,165.52053833007812
287,1056,14,0.00035767166991718113,39.797645568847656,191.7642822265625,54.2435417175293,206.03915405273438
288,1056,14,0.0003425411123316735,411.3500671386719,166.649169921875,427.47503662109375,193.8233642578125
289,1059,15,0.8900923728942871,247.5711669921875,125.78394317626953,281.8193664550781,161.7122039794922
290,1059,15,0.8769524693489075,360.94647216796875,104.3951416015625,389.4479064941406,135.49990844726562
