id,image_id,class_id,confidence,x1,y1,x2,y2
70,105,10,0.09030923247337341,105.7236328125,149.75819396972656,119.35716247558594,160.5995330810547
71,105,11,0.001426713657565415,108.66376495361328,148.3053436279297,120.67936706542969,161.16676330566406
72,105,12,0.0013022621860727668,491.78729248046875,133.3573455810547,498.0,195.28431701660156
73,105,11,0.0010478516342118382,115.06966400146484,158.2186279296875,143.552734375,171.01307678222656
74,105,12,0.0010054417653009295,491.39166259765625,121.91327667236328,498.0,186.741943359375
75,105,4,0.0008704258943907917,489.5395202636719,101.02032470703125,498.0,148.53475952148438
76,105,12,0.00042431449401192367,491.2898864746094,142.69677734375,498.0,205.27938842773438
77,105,9,0.0003865817852783948,194.45411682128906,141.85401916503906,214.02621459960938,153.14622497558594
78,105,14,0.00028655913774855435,0.02968311309814453,47.00364685058594,12.962483406066895,158.0988311767578
79,105,14,0.0002654471027199179,0.00656244158744812,70.20875549316406,9.259234428405762,155.20579528808594
80,105,11,0.00026278619770891964,183.34210205078125,154.501708984375,208.2292938232422,167.4342041015625
81,105,15,0.0002374027098994702,274.1181640625,56.547794342041016,335.1794128417969,85.24099731445312
82,105,4,0.0002139397693099454,428.73504638671875,114.74333953857422,456.7987976074219,146.33848571777344
83,105,11,0.00020188328926451504,134.27993774414062,158.83572387695312,152.3995361328125,171.81649780273438
84,105,8,0.00019281271670479327,238.20252990722656,0.331609845161438,253.11793518066406,15.150468826293945
85,105,8,0.00015928813081700355,0.03202684223651886,41.524696350097656,10.907161712646484,158.56687927246094
86,105,4,0.00011256399739068002,428.20977783203125,125.12469482421875,456.49945068359375,148.03990173339844
87,105,11,0.00010268551704939455,177.85629272460938,139.2518310546875,207.1620330810547,161.7677001953125
88,1050,10,0.8847837448120117,261.8794250488281,80.58396911621094,276.6737976074219,96.21375274658203
89,1050,10,0.8688192367553711,353.3606872558594,67.3946533203125,369.16204833984375,81.70768737792969
90,1050,11,0.8405658006668091,296.8687744140625,77.3169937133789,311.72857666015625,93.05218505859375
91,1050,11,0.838510274887085,317.772216796875,65.80906677246094,330.9443054199219,79.82500457763672
92,1050,9,0.8071253299713135,206.3231658935547,86.05111694335938,221.33499145507812,101.8248291015625
93,1050,9,0.49783018231391907,222.27891540527344,73.82597351074219,237.2529754638672,88.66067504882812
94,1050,7,0.0016344237374141812,474.3231506347656,5.146700859069824,491.9759826660156,71.8396987915039
95,1050,7,0.0015647970139980316,475.67742919921875,37.3283805847168,492.0,71.69893646240234
96,1050,11,0.0007657748647034168,312.8834533691406,65.77600860595703,329.44696044921875,79.93975067138672
97,1050,7,0.0006239991635084152,480.8745422363281,38.840824127197266,492.0,71.9787368774414
98,1050,9,0.0003425492031965405,201.59791564941406,73.31507873535156,222.90773010253906,101.57921600341797
99,1050,15,0.000308671616949141,251.07510375976562,196.18092346191406,283.7354736328125,215.9017333984375
100,1050,11,0.0002779156784527004,317.8263244628906,65.62284851074219,338.9252014160156,79.9710693359375
101,1050,15,0.00023997202515602112,482.438720703125,127.17266845703125,492.0,180.56631469726562
102,1050,7,0.00013326691987458616,251.1882781982422,189.29104614257812,283.4068298339844,215.56875610351562
103,1050,9,0.00011272328993072733,211.2691192626953,73.6624526977539,236.7069091796875,88.82145690917969
104,1056,14,0.7428699135780334,141.67608642578125,170.9334716796875,167.82801818847656,208.3966064453125
105,1056,14,0.7321645021438599,16.85219383239746,153.0128936767578,44.66829299926758,231.65554809570312
106,1056,14,0.7303922176361084,438.456787109375,186.56690979003906,453.6954345703125,221.84359741210938
107,1056,14,0.48279130458831787,364.8141784667969,177.2600860595703,377.8456115722656,199.6716766357422
108,1056,14,0.45354050397872925,355.9390563964844,166.17344665527344,367.2344665527344,194.49514770507812
109,1056,14,0.053718626499176025,357.5137634277344,172.557373046875,368.65728759765625,198.2964630126953
110,1056,14,0.012387086637318134,411.1728820800781,175.40321350097656,420.6683654785156,194.49581909179688
111,1056,16,0.0031388839706778526,0.010454853065311909,183.33975219726562,19.940526962280273,218.19329833984375
112,1056,14,0.0024003717117011547,340.8135070800781,167.91116333007812,350.5531921386719,193.8776397705078
113,1056,14,0.002351282397285104,482.74822998046875,190.68942260742188,492.861083984375,202.52149963378906
114,1056,14,0.0023258032742887735,202.90272521972656,168.37257385253906,235.0095672607422,212.46055603027344
115,1056,14,0.0022315375972539186,498.9443664550781,138.1356658935547,505.0,161.6394500732422
116,1056,14,0.0018318326910957694,313.5974426269531,178.07400512695312,323.49114990234375,196.32371520996094
117,1056,14,0.0015285136178135872,499.66693115234375,140.4910125732422,505.0,166.35169982910156
118,1056,14,0.001490409136749804,500.96746826171875,144.482421875,505.0,178.73757934570312
119,1056,8,0.0013060456840321422,313.6881408691406,177.97230529785156,323.934814453125,197.0680389404297
120,1056,14,0.0012826608726754785,495.5614929199219,141.2986602783203,505.0,163.15476989746094
121,1056,14,0.001032814383506775,31.39261245727539,188.66065979003906,48.66835403442383,230.6031951904297
122,1056,14,0.0007689217454753816,360.44464111328125,166.8820037841797,373.7645568847656,188.16250610351562
123,1056,14,0.0006109279347583652,409.9002380371094,170.3819122314453,419.4909362792969,194.59832763671875
124,1056,14,0.0005927648162469268,413.397216796875,172.70352172851562,425.53961181640625,192.65847778320312
125,1056,8,0.0005481445114128292,1.4379135370254517,149.7461700439453,55.7816162109375,230.40464782714844
126,1056,14,0.0005303538055159152,351.3106384277344,165.8768768310547,366.0971984863281,192.9307861328125
127,1056,14,0.0004798055160790682,0.0,82.99720764160156,20.48856544494629,246.3349151611328
128,1056,14,0.00047789988457225263,501.03179931640625,132.57408142089844,505.0,157.89012145996094
129,1056,14,0.0004061316722072661,320.3641052246094,170.22459411621094,331.1362609863281,195.14944458007812
130,1056,14,0.0003411656944081187,0.0,100.98697662353516,15.34420394897461,230.71006774902344
131,1056,14,0.0003186310641467571,0.0536513552069664,81.48584747314453,29.579763412475586,256.0
132,1056,14,0.00031184067483991385,407.77789306640625,165.33963012695312,421.0223388671875,193.0530548095703
133,1056,14,0.0002821814559865743,501.3643493652344,154.01023864746094,505.0,183.05999755859375
134,1056,14,0.0002763846714515239,371.7871398925781,177.3277130126953,383.2464599609375,198.43359375
135,1056,14,0.00025980567443184555,345.9893798828125,167.9226531982422,364.9681701660156,194.3573455810547
136,1056,14,0.00023618242994416505,323.46588134765625,168.6960906982422,332.85711669921875,190.34506225585938
137,1056,14,0.00020973064238205552,2.0246846675872803,153.9489288330078,43.19602966308594,231.4254150390625
138,1056,14,0.00020483027037698776,0.04102175310254097,164.54225158691406,18.231674194335938,224.85049438476562
139,1056,8,0.00016530408174730837,128.3675994873047,148.62173461914062,169.17291259765625,224.31375122070312
140,1056,14,0.00015282283129636198,406.2942810058594,161.95262145996094,418.038330078125,193.90814208984375
141,1056,14,0.0001461533975088969,363.9074401855469,171.70272827148438,378.7306823730469,198.41464233398438
142,1056,14,0.00010764406033558771,30.06586265563965,192.15478515625,57.417640686035156,228.06417846679688
143,1056,14,0.00010712919902289286,501.2265319824219,172.3792724609375,505.0,202.8845672607422
144,1056,2,0.00010338318679714575,0.015600130893290043,85.80767822265625,4.691445827484131,112.6291275024414
145,1059,15,0.8707680106163025,247.4097137451172,125.41983795166016,281.7781066894531,162.733642578125
146,1059,15,0.8615593314170837,361.3382873535156,104.5196533203125,389.62811279296875,136.45794677734375
147,1059,15,0.8585470914840698,282.96807861328125,81.29671478271484,304.2809753417969,107.20336151123047
148,1059,17,0.0008461447432637215,236.28355407714844,53.08277130126953,249.64414978027344,62.320945739746094
149,1059,17,0.0005621499731205404,376.3651428222656,0.17824161052703857,383.32769775390625,6.617304801940918
150,1059,17,0.0004894867888651788,480.0213623046875,0.6392836570739746,488.7650451660156,13.13376235961914
151,1059,15,0.00029475358314812183,402.7371520996094,58.803585052490234,420.4715576171875,79.03693389892578
152,1059,17,0.00022761602303944528,476.3692321777344,0.6310060024261475,487.5069885253906,11.171141624450684
153,1059,15,0.00020354939624667168,479.1275634765625,202.8175048828125,489.0,248.17990112304688
154,1059,17,0.00015229957352858037,480.473388671875,0.0,488.743896484375,7.080348014831543
155,1078,16,0.8854526281356812,2.683943748474121,113.91682434082031,24.384201049804688,142.39306640625
156,1078,16,0.870967447757721,48.423343658447266,114.1375961303711,68.48226165771484,140.9248504638672
157,1078,16,0.869392454624176,26.21343994140625,114.99176788330078,47.31856918334961,142.2093505859375
158,1078,16,0.8504467606544495,69.11766052246094,112.70301818847656,87.99353790283203,137.5268096923828
159,1078,16,0.8414918184280396,89.03326416015625,111.51718139648438,107.25186920166016,134.9244384765625
160,1078,16,0.7852169275283813,107.03673553466797,111.30252075195312,123.01766967773438,133.0430450439453
161,1078,14,0.7748225927352905,366.361083984375,70.83443450927734,388.7909240722656,94.15943145751953
162,1078,8,0.7632677555084229,361.2667236328125,91.22623443603516,405.3334045410156,131.14962768554688
163,1078,14,0.7430547475814819,385.5088195800781,75.6985092163086,403.62579345703125,95.25603485107422
164,1078,16,0.6808773875236511,122.24848175048828,110.48963165283203,135.8345947265625,131.53524780273438
165,1078,16,0.6406224966049194,148.96090698242188,109.02922821044922,161.0107879638672,127.7680435180664
166,1078,16,0.6360123157501221,135.62481689453125,109.85888671875,150.13368225097656,130.07940673828125
167,1078,16,0.6180431842803955,161.18011474609375,108.4804916381836,174.50303649902344,126.63357543945312
168,1078,16,0.4964788556098938,174.32376098632812,107.55094146728516,185.0948944091797,125.21416473388672
169,1078,16,0.42890673875808716,229.3550567626953,105.4676513671875,238.2689208984375,119.64138793945312
170,1078,16,0.41252392530441284,204.3490447998047,105.80021667480469,215.23086547851562,122.12477111816406
171,1078,16,0.3866962492465973,184.44053649902344,106.20929718017578,195.81570434570312,124.70378112792969
172,1078,16,0.365872323513031,195.32151794433594,105.30371856689453,205.01441955566406,123.42387390136719
173,1078,16,0.3239748775959015,272.0628662109375,99.89805603027344,280.513671875,109.29814910888672
174,1078,14,0.2844668924808502,234.60031127929688,77.42601013183594,243.4212188720703,104.61109924316406
175,1078,16,0.26108771562576294,214.39317321777344,105.14994049072266,223.0711212158203,120.9803695678711
176,1078,16,0.24213789403438568,221.3832244873047,104.77753448486328,230.1624755859375,120.03878021240234
177,1078,16,0.2026289403438568,235.38975524902344,99.16747283935547,243.0945587158203,107.73240661621094
178,1078,16,0.10687237977981567,187.0995635986328,105.97822570800781,201.23851013183594,124.1666030883789
179,1078,16,0.10510782152414322,138.9656982421875,109.81331634521484,157.38560485839844,129.42137145996094
180,1078,16,0.06907011568546295,230.58834838867188,104.7474136352539,239.8481903076172,120.04822540283203
181,1078,16,0.055275656282901764,232.241943359375,104.9066390991211,240.4224395751953,117.65860748291016
182,1078,16,0.03638173267245293,271.54669189453125,99.65318298339844,281.0292663574219,112.05606842041016
183,1078,16,0.034979984164237976,233.21450805664062,102.85009002685547,240.48895263671875,111.59959411621094
184,1078,16,0.031915806233882904,273.1000061035156,99.57011413574219,282.606201171875,108.46912384033203
185,1078,16,0.023252535611391068,235.12216186523438,93.80980682373047,243.2429656982422,107.29654693603516
186,1078,16,0.020104873925447464,272.28875732421875,97.10308074951172,281.2656555175781,107.9092025756836
187,1078,16,0.015388299711048603,121.75210571289062,109.76567077636719,142.85845947265625,129.74539184570312
188,1078,16,0.015111462213099003,280.2760925292969,96.55599212646484,286.8108215332031,105.12733459472656
189,1078,16,0.010971585288643837,0.362743616104126,113.38402557373047,7.656825065612793,137.50259399414062
190,1078,16,0.010001330636441708,272.84844970703125,92.67345428466797,281.2334899902344,102.16010284423828
191,1078,16,0.007376560941338539,280.9668884277344,92.10945129394531,290.6679992675781,104.18927764892578
192,1078,16,0.006537310313433409,233.88763427734375,102.5912094116211,242.5556640625,117.09642791748047
193,1078,8,0.004926809575408697,381.99224853515625,91.81755828857422,405.0991516113281,127.97770690917969
194,1078,16,0.004411947913467884,233.0211944580078,104.76366424560547,243.40570068359375,119.5622329711914
195,1078,16,0.003674690844491124,0.0,98.99826049804688,3.860250234603882,116.42882537841797
196,1078,16,0.0035943519324064255,46.09864807128906,113.09458923339844,66.4796142578125,129.9990692138672
197,1078,16,0.0032606578897684813,275.3612060546875,100.06715393066406,283.8643493652344,112.51998901367188
198,1078,16,0.0029283310286700726,264.418212890625,99.98173522949219,275.1012268066406,109.02552032470703
199,1078,8,0.002734342822805047,360.55267333984375,91.92473602294922,392.4935302734375,132.8306884765625
200,1078,16,0.002320873783901334,338.9437561035156,89.27999877929688,350.63458251953125,116.64220428466797
201,1078,16,0.0022962617222219706,24.146644592285156,114.2493667602539,44.12940216064453,129.45724487304688
202,1078,8,0.0021529835648834705,415.18646240234375,89.12853240966797,427.6820373535156,104.09158325195312
203,1078,8,0.0020040005911141634,416.1373596191406,89.29621124267578,428.2281188964844,108.47994995117188
204,1078,16,0.0017726209480315447,108.20494079589844,109.77955627441406,126.97069549560547,127.56269073486328
205,1078,16,0.0016330307116732001,238.23516845703125,99.65989685058594,247.44688415527344,108.58357238769531
206,1078,16,0.001469769049435854,269.2791442871094,107.20209503173828,282.5024719238281,119.66175079345703
207,1078,16,0.0014308241661638021,160.5574951171875,102.90058135986328,174.29922485351562,122.78163146972656
208,1078,16,0.0012821857817471027,64.15237426757812,112.6309814453125,88.79910278320312,134.3872528076172
209,1078,16,0.0012550378451123834,5.165550708770752,113.66616821289062,28.936931610107422,133.44595336914062
210,1078,16,0.0011454500490799546,265.0624694824219,103.9998779296875,277.4400634765625,117.77132415771484
211,1078,16,0.0011337741743773222,171.4077606201172,103.87628173828125,185.93833923339844,123.75523376464844
212,1078,16,0.001129010459408164,262.9414978027344,98.16827392578125,276.0367431640625,108.12337493896484
213,1078,16,0.001115267165005207,267.3217468261719,109.54561614990234,279.2787780761719,119.56172943115234
214,1078,16,0.0011010540183633566,0.017206212505698204,133.4102783203125,3.4919824600219727,158.9032745361328
215,1078,16,0.000995469861663878,0.0,94.02751159667969,3.586488723754883,115.61547088623047
216,1078,16,0.0009924140758812428,339.676025390625,95.27340698242188,350.6170959472656,118.93158721923828
217,1078,16,0.00082791579188779,282.0576477050781,89.51847839355469,292.9165954589844,109.79805755615234
218,1078,5,0.0007621032418683171,414.8745422363281,88.98515319824219,427.7648620605469,104.64097595214844
219,1078,14,0.0007427891832776368,384.5333557128906,86.43204498291016,402.8836669921875,99.6649169921875
220,1078,16,0.0006608104449696839,253.219482421875,97.87398529052734,264.5542907714844,111.10798645019531
221,1078,8,0.0006284847622737288,347.92608642578125,62.327186584472656,415.6694030761719,128.59620666503906
222,1078,16,0.0006098304293118417,340.3226318359375,89.90440368652344,353.26568603515625,117.43279266357422
223,1078,16,0.0005887506995350122,147.62945556640625,103.87769317626953,161.73081970214844,122.93170166015625
224,1078,16,0.0005370702710933983,269.97149658203125,91.18446350097656,279.323974609375,106.63893127441406
225,1078,8,0.0004887363174930215,402.13409423828125,90.06468963623047,414.6213684082031,106.58304595947266
226,1078,16,0.00048395677004009485,484.3650207519531,147.19879150390625,488.0,172.61863708496094
227,1078,14,0.00044783615157939494,368.26361083984375,69.7693862915039,388.67877197265625,88.70075988769531
228,1078,8,0.00044154556235298514,358.8746032714844,95.55675506591797,375.57073974609375,129.0740509033203
229,1078,16,0.0004199800605420023,483.6234436035156,149.41026306152344,488.0,179.52197265625
230,1078,16,0.00039032415952533484,90.57887268066406,109.78653717041016,114.61894989013672,125.7269515991211
231,1078,14,0.0003839601413346827,235.542724609375,76.2446517944336,247.9110565185547,103.55259704589844
232,1078,14,0.0003734189667738974,44.397735595703125,85.75088500976562,54.54082107543945,113.29098510742188
233,1078,5,0.00037248284206725657,417.3601989746094,90.28866577148438,428.09271240234375,106.07262420654297
234,1078,16,0.0003693636681418866,69.5446548461914,134.2061767578125,81.71285247802734,146.22262573242188
235,1078,16,0.00036645817453972995,237.0570831298828,86.41316223144531,247.51718139648438,107.57768249511719
236,1078,14,0.000359315745299682,46.931732177734375,99.98834228515625,55.62515640258789,114.92455291748047
237,1078,8,0.0003536423319019377,390.86907958984375,92.2077865600586,406.2738037109375,113.49618530273438
238,1078,16,0.0003458356368355453,150.5235595703125,102.45549011230469,169.282470703125,122.57067108154297
239,1078,16,0.0003368734323885292,0.004778762813657522,80.89493560791016,3.829662799835205,113.13069915771484
240,1078,8,0.0003171173157170415,385.5151062011719,106.82563018798828,400.65325927734375,128.4735870361328
241,1078,8,0.0003122157941106707,403.1716613769531,90.68168640136719,418.26116943359375,108.94161987304688
242,1078,16,0.00030838450766168535,162.1269989013672,100.99906158447266,175.5954132080078,119.57864379882812
243,1078,8,0.00030315862386487424,282.74658203125,84.84748077392578,294.17462158203125,110.80648803710938
244,1078,8,0.0002922631392721087,397.4964599609375,90.83638763427734,413.35186767578125,109.2906265258789
245,1078,16,0.00028693670174106956,140.27920532226562,93.67305755615234,159.79733276367188,117.98748016357422
246,1078,16,0.00026694091502577066,2.8464725017547607,90.47705078125,21.217357635498047,114.70696258544922
247,1078,8,0.0002627143112476915,410.2391052246094,90.3465805053711,419.1499938964844,104.97319030761719
248,1078,16,0.000262322835624218,283.4678649902344,91.82806396484375,293.3177185058594,106.57947540283203
249,1078,16,0.0002526988973841071,0.6017217636108398,114.28770446777344,12.974976539611816,141.14266967773438
250,1078,16,0.000252085505053401,253.28933715820312,100.8361587524414,266.2788391113281,113.9638900756836
251,1078,16,0.00024776640930213034,342.25433349609375,85.18148040771484,355.75616455078125,106.49112701416016
252,1078,16,0.000246031500864774,402.8873291015625,88.67974090576172,415.9026794433594,105.58071899414062
253,1078,8,0.00024350224703084677,343.512451171875,80.82644653320312,357.8135070800781,108.24089050292969
254,1078,14,0.00023666390916332603,231.89047241210938,53.91908645629883,244.62696838378906,96.60870361328125
255,1078,16,0.00022663069830741733,284.6139221191406,93.83897399902344,295.9474792480469,112.5238037109375
256,1078,16,0.0002261883782921359,338.104248046875,83.95927429199219,350.6233825683594,109.5390625
257,1078,16,0.0002198778820456937,0.16603140532970428,78.64778137207031,15.299230575561523,114.66804504394531
258,1078,16,0.0002166733320336789,107.27979278564453,113.20877075195312,123.17288970947266,139.81878662109375
259,1078,16,0.00021089008077979088,1.7023484706878662,100.55853271484375,12.18553352355957,117.41049194335938
260,1078,16,0.00020633410895243287,268.3561706542969,100.79475402832031,279.3308410644531,112.41228485107422
261,1078,16,0.0002024428831646219,94.4612808227539,144.12428283691406,109.69708251953125,160.11170959472656
262,1078,16,0.0002018299710471183,141.68212890625,110.16203308105469,156.47938537597656,132.9915008544922
263,1078,16,0.0002003574336413294,4.919492244720459,95.38318634033203,19.212261199951172,115.22882843017578
264,1078,8,0.00018750863091554493,387.68292236328125,92.85406494140625,406.4211730957031,123.83047485351562
265,1078,16,0.00018607525271363556,122.82653045654297,110.31719970703125,136.53524780273438,138.95718383789062
266,1078,16,0.0001858473988249898,252.3623046875,96.87296295166016,263.19775390625,113.06809997558594
267,1078,14,0.00018479020218364894,367.6723327636719,67.67870330810547,406.9065246582031,83.90719604492188
268,1078,8,0.00018045230535790324,390.8736877441406,91.31452178955078,407.4519958496094,108.32673645019531
269,1078,16,0.00017322655185125768,276.1878967285156,109.07489013671875,285.82672119140625,120.00022888183594
270,1078,16,0.00015927808999549598,72.24230194091797,136.3284149169922,84.58506774902344,150.22171020507812
271,1078,16,0.00015909595822449774,1.5182019472122192,93.65188598632812,12.49656867980957,115.66404724121094
272,1078,16,0.0001545570557937026,339.7292785644531,101.22161865234375,350.9637756347656,120.12510681152344
273,1078,16,0.00014727158122695982,0.5831811428070068,87.53512573242188,13.700660705566406,115.16217803955078
274,1078,14,0.00014485782594420016,365.1314697265625,68.30713653564453,380.48541259765625,81.03533172607422
275,1078,16,0.00014328786346595734,0.7137287855148315,81.43196105957031,23.006595611572266,112.48639678955078
276,1078,14,0.00013896370364818722,135.26580810546875,90.77949523925781,151.6016387939453,110.56141662597656
277,1078,16,0.00013186494470573962,448.6063537597656,106.26153564453125,462.197998046875,122.58914947509766
278,1078,16,0.00013053533621132374,238.99415588378906,103.64544677734375,249.49420166015625,117.00459289550781
279,1078,16,0.00013005451182834804,89.79501342773438,143.2469482421875,106.67377471923828,159.9762725830078
280,1078,16,0.00012853878433816135,449.4194030761719,99.32013702392578,462.6546936035156,121.90748596191406
281,1078,16,0.00012593399151228368,484.28228759765625,102.46175384521484,488.0,125.3116226196289
282,1078,14,0.0001256824325537309,40.16814041137695,83.51812744140625,52.32923889160156,114.54432678222656
283,1078,8,0.000124611658975482,360.9475402832031,97.38679504394531,383.7853088378906,132.5305633544922
284,1078,8,0.00012350169708952308,410.4283752441406,88.86454010009766,422.3592834472656,105.16264343261719
285,1078,16,0.000120917524327524,252.17242431640625,96.0175552368164,260.7723388671875,111.2467269897461
286,1078,16,0.00012087465438526124,250.72698974609375,94.9571762084961,262.2516784667969,111.66067504882812
287,1078,16,0.0001201733757625334,333.8770446777344,90.31100463867188,343.6732482910156,115.84564208984375
288,1078,16,0.00011944094876525924,18.72188949584961,86.54205322265625,31.040884017944336,99.73319244384766
289,1078,8,0.000116129987873137,378.9911804199219,92.68316650390625,401.8842468261719,107.90036010742188
290,1078,8,0.00011226117931073532,364.52130126953125,92.12254333496094,402.23785400390625,112.26739501953125
