id,image_id,class_id,confidence,x1,y1,x2,y2
98,105,14,0.00012844261073041707,40.64984130859375,0.02843642234802246,66.17243957519531,30.37914276123047
99,105,8,0.00011974840890616179,262.4614562988281,0.5139631032943726,283.0509338378906,8.614860534667969
100,105,8,0.0001043147494783625,161.1356658935547,0.15166091918945312,185.7550048828125,17.32642936706543
101,105,8,0.0001007205355563201,244.49681091308594,0.2800799608230591,262.4651794433594,11.389083862304688
102,1050,11,0.8786301612854004,318.1524963378906,65.69978332519531,330.9073181152344,80.05155944824219
103,1050,10,0.8752630949020386,262.0520935058594,80.5006103515625,276.7188415527344,96.09957885742188
104,1050,10,0.8502830862998962,353.13336181640625,67.05999755859375,369.1372375488281,81.6556396484375
105,1050,9,0.8461399674415588,206.36520385742188,86.39395141601562,221.02528381347656,102.03871154785156
106,1050,11,0.8303905129432678,297.0486145019531,77.33533477783203,311.3497009277344,92.87834930419922
107,1050,9,0.8026330471038818,222.24534606933594,73.40098571777344,237.57545471191406,88.6330337524414
108,1050,11,0.0009323214762844145,318.335693359375,65.5815200805664,339.1924743652344,79.550537109375
109,1050,3,0.0007022959180176258,6.546069145202637,97.0931396484375,168.51112365722656,148.41188049316406
110,1050,11,0.0006091110408306122,309.55731201171875,63.536285400390625,329.62994384765625,79.70752716064453
111,1050,11,0.0004932858282700181,231.1742401123047,100.56170654296875,339.7207336425781,120.8614273071289
112,1050,11,0.00046435798867605627,251.13681030273438,93.35496520996094,357.7101135253906,120.21906280517578
113,1050,11,0.00044318081927485764,298.3499755859375,68.24664306640625,340.1639709472656,99.5025634765625
114,1050,11,0.0004380493192002177,262.7642517089844,95.24549865722656,385.5434875488281,130.5294952392578
115,1050,11,0.0002871005854103714,291.15765380859375,86.69420623779297,371.1661071777344,122.95294189453125
116,1050,11,0.0002380078221904114,236.7830352783203,96.25189208984375,305.810546875,119.39349365234375
117,1050,11,0.00023791799321770668,314.8128662109375,52.02055740356445,338.54083251953125,80.4609603881836
118,1050,11,0.00018605325021781027,262.6251220703125,95.91426086425781,400.6854553222656,152.1918182373047
119,1050,11,0.0001845396327553317,259.5513916015625,92.03263854980469,431.2800598144531,156.8059844970703
120,1050,3,0.00017338799079880118,7.536630153656006,96.54264831542969,111.93572998046875,149.41188049316406
121,1050,3,0.0001690871868049726,7.779112815856934,103.88166046142578,137.01608276367188,154.47613525390625
122,1050,11,0.00016149619477801025,291.3952941894531,62.39305877685547,325.9436340332031,92.74978637695312
123,1050,3,0.00015857830294407904,373.3541564941406,222.87783813476562,401.00927734375,249.59890747070312
124,1050,11,0.00015777094813529402,301.3550109863281,81.64525604248047,410.40924072265625,134.70675659179688
125,1050,11,0.00013704640150535852,325.00335693359375,71.6498031616211,371.8373107910156,112.49691772460938
126,1050,15,0.00011739951150957495,485.74102783203125,88.68468475341797,492.0,152.23887634277344
127,1050,11,0.00011343193909851834,217.32827758789062,101.03816223144531,284.29986572265625,124.22969818115234
128,1050,11,0.00011219044245081022,317.74444580078125,72.09901428222656,439.7422180175781,140.6403350830078
129,1050,11,0.00010766716150101274,222.6692352294922,103.07298278808594,360.4872741699219,146.13394165039062
130,1050,11,0.0001068813435267657,243.54580688476562,102.13449096679688,377.6329650878906,154.00634765625
131,1056,14,0.8147832751274109,16.83641815185547,152.4573974609375,43.50588607788086,231.38291931152344
132,1056,14,0.7544955015182495,140.5410919189453,169.52426147460938,168.44195556640625,210.07334899902344
133,1056,14,0.2085140496492386,439.3453063964844,188.07261657714844,453.8979797363281,222.2411651611328
134,1056,14,0.06990369409322739,365.6869201660156,177.6478271484375,378.2760925292969,199.58912658691406
135,1056,14,0.03797486051917076,58.8840217590332,189.36936950683594,77.95503997802734,218.593994140625
136,1056,14,0.010571899823844433,356.3944091796875,167.59783935546875,366.48284912109375,191.93927001953125
137,1056,14,0.010112110525369644,246.37750244140625,172.05511474609375,258.54547119140625,193.975830078125
138,1056,14,0.009233042597770691,202.2262420654297,169.41175842285156,236.06423950195312,207.19065856933594
139,1056,14,0.007462882902473211,313.78448486328125,177.94590759277344,324.81317138671875,196.8939208984375
140,1056,14,0.005891121458262205,58.40213394165039,189.7879638671875,74.9592514038086,211.95486450195312
141,1056,16,0.004747776780277491,365.8663330078125,177.74937438964844,377.8384704589844,199.4501190185547
142,1056,14,0.004609068855643272,16.450008392333984,195.19407653808594,44.56589889526367,231.82803344726562
143,1056,8,0.004315293859690428,84.80636596679688,179.77615356445312,98.78482818603516,193.30613708496094
144,1056,16,0.004287478979676962,313.300048828125,179.8099822998047,323.6856994628906,197.29415893554688
145,1056,14,0.0034659060183912516,4.297631740570068,152.24288940429688,44.06373596191406,230.92742919921875
146,1056,14,0.00267412350513041,201.34445190429688,167.22193908691406,235.46652221679688,250.16163635253906
147,1056,14,0.0022751647047698498,58.44965362548828,188.857421875,84.317138671875,220.06390380859375
148,1056,14,0.0014595689717680216,37.39262390136719,192.14735412597656,48.98752975463867,231.704833984375
149,1056,14,0.0009655595058575273,247.0593719482422,175.15647888183594,256.3819885253906,194.93865966796875
150,1056,14,0.0007641823613084853,77.25108337402344,166.73699951171875,99.09127044677734,191.07606506347656
151,1056,14,0.0006672012968920171,38.93489074707031,192.4244842529297,51.282814025878906,223.3177947998047
152,1056,8,0.0005250032991170883,77.47871398925781,176.95762634277344,98.66650390625,192.66603088378906
153,1056,14,0.0004700062854681164,29.351192474365234,161.51351928710938,46.47038269042969,233.39683532714844
154,1056,16,0.00041833819705061615,358.0718994140625,180.95762634277344,376.8482360839844,199.7228240966797
155,1056,14,0.0003628179256338626,30.178489685058594,188.7490692138672,47.24526596069336,230.13174438476562
156,1056,5,0.0003619690833147615,484.5067138671875,162.79983520507812,505.0,194.6810760498047
157,1056,14,0.00033254624577239156,243.05755615234375,167.34962463378906,258.49920654296875,194.00344848632812
158,1056,5,0.0003263981197960675,484.03424072265625,177.21533203125,505.0,201.98583984375
159,1056,14,0.00031881764880381525,39.215030670166016,192.4477996826172,50.88469314575195,212.9677276611328
160,1056,16,0.0003058940637856722,359.686767578125,174.50445556640625,374.9077453613281,196.6952362060547
161,1056,16,0.0002987364132422954,0.021028853952884674,181.25006103515625,18.81770896911621,219.6284942626953
162,1056,14,0.000253933307249099,131.2622528076172,173.85594177246094,146.2580108642578,195.46200561523438
163,1056,14,0.00023802417854312807,439.75848388671875,186.9144744873047,452.7449951171875,203.4502716064453
164,1056,14,0.00023756416339892894,72.06309509277344,176.4408416748047,97.4537582397461,194.08204650878906
165,1056,14,0.00023073166084941477,0.044370416551828384,152.30694580078125,34.71841049194336,228.16285705566406
166,1056,5,0.00022935356537345797,494.45751953125,160.8384246826172,505.0,189.51626586914062
167,1056,8,0.00021448078041430563,191.82974243164062,152.1217498779297,275.4990234375,205.7184600830078
168,1056,14,0.00021036893303971738,243.4224853515625,173.6407470703125,256.9092102050781,194.65591430664062
169,1056,14,0.00020842590311076492,139.68064880371094,168.30288696289062,158.0287322998047,185.13034057617188
170,1056,14,0.00019136068294756114,352.37322998046875,167.6578369140625,365.9478454589844,191.34906005859375
171,1056,14,0.00018646597163751721,204.48043823242188,164.3957977294922,238.7694549560547,201.20114135742188
172,1056,14,0.00018107799405697733,354.8719787597656,172.0574188232422,367.1615905761719,195.908935546875
173,1056,8,0.0001771835086401552,0.0,151.67572021484375,80.0167465209961,229.48126220703125
174,1056,14,0.00016355622210539877,0.05407777801156044,151.35340881347656,21.903684616088867,227.74234008789062
175,1056,5,0.00016120157670229673,470.781982421875,151.79090881347656,503.812744140625,172.61769104003906
176,1056,5,0.00016002723714336753,500.01080322265625,174.3477783203125,504.97869873046875,199.17262268066406
177,1056,5,0.00015647932013962418,484.10943603515625,167.78204345703125,504.9052429199219,188.43040466308594
178,1056,14,0.0001552989415358752,39.69230651855469,191.22955322265625,61.97716522216797,242.82510375976562
179,1056,14,0.0001549761655041948,201.89633178710938,154.0819854736328,248.11228942871094,211.9749755859375
180,1056,16,0.00015267338312696666,306.1487121582031,177.62054443359375,324.1216735839844,196.5447998046875
181,1056,16,0.00015250533760990947,0.4737142026424408,230.0048065185547,23.984729766845703,251.9214630126953
182,1056,14,0.00014976841339375824,81.58599853515625,179.53439331054688,99.53242492675781,194.8061065673828
183,1056,14,0.00014928748714737594,82.00827026367188,172.44528198242188,98.16053771972656,191.85108947753906
184,1056,14,0.0001429603435099125,58.075523376464844,187.74595642089844,76.51976013183594,207.70770263671875
185,1056,8,0.0001401893241563812,122.9736328125,159.91725158691406,178.90565490722656,209.7834930419922
186,1056,14,0.00013846121146343648,131.4123992919922,175.78933715820312,142.7908172607422,193.66079711914062
187,1056,5,0.00012869969941675663,385.31683349609375,153.8199920654297,413.0105895996094,170.77999877929688
188,1056,5,0.000125902661238797,494.19134521484375,152.39254760742188,504.9338073730469,173.5726776123047
189,1056,5,0.000124643265735358,498.6221618652344,179.3988800048828,504.92926025390625,204.42144775390625
190,1056,14,0.00011812425509560853,201.50791931152344,171.97743225097656,231.71798706054688,216.37074279785156
191,1056,5,0.00011737478052964434,471.98272705078125,150.5665740966797,504.9905090332031,166.07427978515625
192,1056,14,0.00011394318426027894,198.6300506591797,163.59019470214844,235.25856018066406,215.60182189941406
193,1056,14,0.00010832303814822808,16.504444122314453,152.09527587890625,55.98319625854492,228.03924560546875
194,1056,14,0.00010679699335014448,15.854642868041992,155.75672912597656,39.98969268798828,214.1737060546875
195,1056,16,0.00010354509140597656,353.4962158203125,189.64036560058594,369.71331787109375,198.43704223632812
196,1056,8,0.0001034360466292128,240.8759002685547,163.0638885498047,258.3292541503906,193.71298217773438
197,1056,14,0.00010277495312038809,366.0155334472656,177.40573120117188,383.01507568359375,197.12844848632812
198,1059,15,0.8663685917854309,247.81214904785156,125.74464416503906,281.8896484375,161.17410278320312
199,1059,15,0.8554092645645142,361.5053405761719,104.1956558227539,389.3525390625,136.50482177734375
200,1059,15,0.85197913646698,282.89031982421875,81.32160186767578,304.81903076171875,107.54859161376953
201,1059,15,0.00012969425006303936,485.40191650390625,145.07997131347656,489.0,173.1632080078125
202,1078,16,0.8833696246147156,26.211902618408203,114.35272216796875,47.704593658447266,142.51881408691406
203,1078,16,0.8830217123031616,48.357872009277344,113.73213958740234,68.86115264892578,141.46839904785156
204,1078,16,0.8781958818435669,2.010876178741455,113.77324676513672,24.684070587158203,143.43849182128906
205,1078,16,0.8614122867584229,68.82238006591797,112.546630859375,88.40328979492188,138.36741638183594
206,1078,16,0.8215410113334656,88.88090515136719,110.77491760253906,107.48055267333984,135.8726348876953
207,1078,8,0.7726160883903503,360.88177490234375,92.28694152832031,405.1862487792969,131.8410186767578
208,1078,14,0.7361980080604553,367.0224914550781,70.31856536865234,390.6690979003906,91.61317443847656
209,1078,16,0.6620756983757019,106.81843566894531,110.86399841308594,122.95140075683594,133.58131408691406
210,1078,14,0.5431380271911621,384.870849609375,75.36614227294922,404.9043884277344,95.33647155761719
211,1078,16,0.5086079835891724,121.93103790283203,109.88787841796875,136.322509765625,131.96295166015625
212,1078,16,0.4971209168434143,136.0702667236328,109.14392852783203,150.71009826660156,130.90310668945312
213,1078,14,0.4706227779388428,234.53196716308594,75.2295913696289,244.94723510742188,103.02115631103516
214,1078,16,0.4215746223926544,161.16868591308594,108.08544921875,175.07435607910156,127.20891571044922
215,1078,16,0.3830051124095917,272.23699951171875,99.89410400390625,280.646484375,109.7509765625
216,1078,16,0.34218651056289673,149.52349853515625,108.38240814208984,160.85845947265625,128.33799743652344
217,1078,16,0.31666284799575806,194.98348999023438,105.51314544677734,205.2291259765625,123.42216491699219
218,1078,16,0.30990758538246155,204.5849609375,105.60393524169922,214.42576599121094,122.31426239013672
219,1078,16,0.30794426798820496,184.742919921875,105.62313079833984,195.75283813476562,124.76494598388672
220,1078,16,0.3058619201183319,174.27899169921875,106.6934585571289,185.6845703125,125.98128509521484
221,1078,16,0.2546168267726898,213.84133911132812,104.70743560791016,222.38595581054688,120.99956512451172
222,1078,16,0.2494586557149887,229.60801696777344,106.09114074707031,237.95611572265625,119.61612701416016
223,1078,16,0.20762532949447632,221.7183837890625,104.42183685302734,230.32302856445312,120.40901947021484
224,1078,14,0.1595209836959839,369.95367431640625,91.04168701171875,399.0335998535156,106.62812805175781
225,1078,14,0.15889710187911987,369.66009521484375,92.17366027832031,393.9689636230469,110.01465606689453
226,1078,16,0.15312696993350983,235.0489044189453,99.10258483886719,244.3395538330078,108.48948669433594
227,1078,14,0.11890185624361038,369.5064392089844,91.65599060058594,391.4165344238281,106.25707244873047
228,1078,16,0.09171371161937714,233.28466796875,103.2461166381836,243.34963989257812,112.55603790283203
229,1078,16,0.08845993131399155,188.61167907714844,105.67890167236328,201.0590362548828,124.61280059814453
230,1078,14,0.08378098905086517,371.2823791503906,89.73786926269531,404.0724182128906,104.50642395019531
231,1078,16,0.07621996104717255,228.28981018066406,104.65751647949219,237.05447387695312,120.1762466430664
232,1078,16,0.0676264688372612,178.57345581054688,106.39735412597656,192.01812744140625,125.71604919433594
233,1078,14,0.051148999482393265,367.8251953125,92.41593170166016,389.40020751953125,111.60456085205078
234,1078,16,0.04611530154943466,230.64724731445312,104.71639251708984,240.23239135742188,120.98754119873047
235,1078,16,0.0393298901617527,129.21266174316406,109.40363311767578,151.77499389648438,131.41268920898438
236,1078,16,0.028215181082487106,229.681884765625,104.65775299072266,243.92535400390625,119.66411590576172
237,1078,16,0.01956169679760933,147.50204467773438,108.62398529052734,159.0821990966797,129.7657012939453
238,1078,16,0.017680484801530838,272.6803283691406,96.95130920410156,281.0148010253906,110.25440979003906
239,1078,8,0.017657874152064323,360.8021240234375,92.53938293457031,390.7876892089844,132.5845947265625
240,1078,16,0.012126874178647995,0.4444361627101898,115.17150115966797,10.181724548339844,142.38233947753906
241,1078,14,0.011185369454324245,381.955078125,86.00921630859375,402.6773376464844,101.70420837402344
242,1078,14,0.01031279657036066,283.5813903808594,88.39937591552734,295.2252502441406,111.93706512451172
243,1078,16,0.010122950188815594,230.68865966796875,101.61341857910156,243.53587341308594,117.2733154296875
244,1078,16,0.010035746730864048,468.4447326660156,128.6650848388672,479.0610656738281,136.31809997558594
245,1078,16,0.006624571047723293,285.3290100097656,90.9585952758789,295.028076171875,114.08382415771484
246,1078,16,0.006177695468068123,283.15576171875,89.8160171508789,293.5943908691406,113.03858947753906
247,1078,16,0.004736531060189009,1.5485566854476929,113.09476470947266,48.472251892089844,142.92169189453125
248,1078,16,0.004637052305042744,229.1730499267578,104.65199279785156,238.48898315429688,122.11466217041016
249,1078,8,0.004350243601948023,371.9138488769531,90.58100891113281,405.05084228515625,126.02460479736328
250,1078,14,0.0042670713737607,233.91055297851562,73.37786865234375,247.76089477539062,102.29747009277344
251,1078,16,0.003737551858648658,336.1549072265625,100.92768096923828,347.1258544921875,116.82678985595703
252,1078,14,0.0034214125480502844,281.4593505859375,88.726806640625,294.27447509765625,105.52392578125
253,1078,16,0.0030487203039228916,169.20472717285156,107.60911560058594,184.31057739257812,127.38359069824219
254,1078,14,0.0028026977088302374,419.35577392578125,88.22345733642578,428.6414489746094,104.96062469482422
255,1078,16,0.0024762586690485477,6.8975934982299805,113.26577758789062,25.50587272644043,138.39076232910156
256,1078,16,0.0024273954331874847,332.6614990234375,99.5309829711914,342.2295227050781,115.0771255493164
257,1078,16,0.0020135121885687113,267.4111022949219,101.61003112792969,279.87890625,111.99504089355469
258,1078,16,0.001754270400851965,0.10804512351751328,105.56538391113281,5.534256935119629,142.02706909179688
259,1078,16,0.0016613234765827656,279.9698486328125,89.84971618652344,288.6073913574219,105.12496948242188
260,1078,16,0.001610365929082036,376.3953552246094,140.78326416015625,401.67364501953125,154.39678955078125
261,1078,16,0.001575638074427843,270.5069274902344,100.26606750488281,280.45855712890625,113.22940063476562
262,1078,16,0.0013711092760786414,234.42384338378906,97.76757049560547,247.5363006591797,109.3940200805664
263,1078,16,0.001338647911325097,338.1515197753906,101.12549591064453,352.386474609375,120.06745910644531
264,1078,14,0.0012371165212243795,382.3302917480469,91.60977935791016,402.1365051269531,106.53547668457031
265,1078,14,0.0007546472479589283,362.0996398925781,91.18892669677734,386.0895690917969,109.72530364990234
266,1078,16,0.0006833703955635428,24.423988342285156,113.82060241699219,42.960758209228516,132.37466430664062
267,1078,16,0.0006314835627563298,119.07611083984375,105.7741928100586,142.0858612060547,132.28973388671875
268,1078,16,0.000590757408645004,71.45249938964844,101.74361419677734,99.59159851074219,132.29627990722656
269,1078,16,0.0005639927112497389,0.002804781077429652,89.38248443603516,3.9077727794647217,117.46678161621094
270,1078,3,0.0005459654494188726,0.07247042655944824,0.0,19.90350341796875,42.449073791503906
271,1078,14,0.0005135894753038883,366.0292663574219,92.36247253417969,389.3611145019531,119.09992980957031
272,1078,14,0.0005022902623750269,389.2197265625,76.33547973632812,406.7253112792969,96.30937194824219
273,1078,16,0.0004394774732645601,266.72796630859375,110.70258331298828,278.4399719238281,119.45624542236328
274,1078,8,0.0004380232421681285,380.6102600097656,92.42093658447266,405.0226135253906,127.01709747314453
275,1078,16,0.00042498522088862956,265.7406921386719,107.86360931396484,280.30438232421875,119.13682556152344
276,1078,14,0.0004021078930236399,371.0198669433594,92.79755401611328,400.16162109375,114.20513153076172
277,1078,8,0.0003806456516031176,418.9886474609375,89.82703399658203,427.7799377441406,105.4217300415039
278,1078,2,0.00036854835343547165,482.03460693359375,16.520368576049805,488.0,47.479209899902344
279,1078,16,0.0003610248095355928,203.27291870117188,91.16055297851562,216.5690460205078,122.36399841308594
280,1078,16,0.00034905984648503363,258.800048828125,100.59991455078125,269.76422119140625,110.2172622680664
281,1078,14,0.00034554494777694345,368.63079833984375,70.67250061035156,394.1828918457031,102.7551498413086
282,1078,16,0.00033753312891349196,468.1554870605469,125.94802856445312,479.27947998046875,135.8582305908203
283,1078,16,0.000333152012899518,192.73219299316406,91.4664535522461,206.20982360839844,124.05518341064453
284,1078,16,0.00033255640300922096,376.32867431640625,139.71275329589844,394.9119873046875,153.3953857421875
285,1078,8,0.00033009322942234576,384.44659423828125,89.93814086914062,405.5185241699219,121.12723541259766
286,1078,16,0.00031539209885522723,234.4203338623047,94.310546875,247.6682891845703,108.04131317138672
287,1078,14,0.00030982025782577693,377.5334167480469,60.01381301879883,408.001708984375,94.07442474365234
288,1078,16,0.0003078211157117039,0.010588298551738262,78.5426254272461,4.484014511108398,114.98150634765625
289,1078,16,0.0002856350038200617,185.53981018066406,105.89691925048828,199.57211303710938,127.80006408691406
290,1078,16,0.00027680370840243995,87.25399017333984,105.05430603027344,109.9019546508789,135.65435791015625
